plot-221_2	K	the great divorce[SEP]punishing emotional blackmail[SEP]narrator inexplicably finds[SEP]unyieldingly solid compared[SEP]point falling books awaken[SEP]writer george macdonald[SEP]giving various reasons[SEP]enter heaven proper .'[SEP]bitter cynic predicts[SEP]ghosts travel onward	B	4	MacDonald explains that it is possible for a soul to choose to remain in Heaven despite having been in the grey town; for such souls, the goodness of Heaven will work backwards into their lives, turning even their worst sorrows into joy, and changing their experience on Earth to an extension of Heaven. Conversely, the evil of Hell works so that if a soul remains in, or returns to, the grey town, even its happiness on Earth will lose its meaning, and its experience on Earth would have been Hell. Few of the ghosts realize that the grey town is, in fact, Hell. Indeed, it is not that much different from the life they led on Earth: joyless, friendless and uncomfortable. It just goes on forever, and gets worse and worse, with some characters whispering their fear of the "night" that is eventually to come. According to MacDonald, while it is possible to leave Hell and enter Heaven, doing so implies turning away (repentance); or as depicted by Lewis, embracing ultimate and unceasing joy itself. In answer to the narrator's question, MacDonald confirms that what is going on is a dream. The use of chess imagery as well as the correspondence of dream elements to elements in the narrator's waking life is reminiscent of Alice's Adventures in Wonderland and Through the Looking-Glass.	Shining figures, men and women whom they have known on Earth, come to meet them, and to urge them to repent and enter Heaven proper. They promise that as the ghosts travel onward and upward, they will become more solid and thus feel less and less discomfort. These figures, called "spirits" to distinguish them from the ghosts, offer to assist them in the journey toward the mountains and the sunrise. Almost all of the ghosts choose to return instead to the grey town, giving various reasons and excuses. Much of the interest of the book lies in the recognition it awakens of the plausibility and familiarity, along with the thinness and self-deception, of the excuses that the ghosts refuse to abandon, even though to do so would bring them to "reality" and "joy forevermore". An artist refuses, arguing that he must preserve the reputation of his school of painting; a bitter cynic predicts that Heaven is a trick; a bully ("Big Man") is offended that people he believes beneath him are there; a nagging wife is angry that she will not be allowed to dominate her husband in Heaven. One man corrupted on Earth by lust, which takes the form of an ugly lizard, permits an angel to kill the lizard and is saved. The narrator is met by the writer George MacDonald, whom he hails as his mentor, just as Dante did when encountering Virgil in the Divine Comedy; and MacDonald becomes the narrator's guide in his journey, just as Virgil became Dante's.
plot-221_3	K	the great divorce[SEP]punishing emotional blackmail[SEP]narrator inexplicably finds[SEP]unyieldingly solid compared[SEP]point falling books awaken[SEP]writer george macdonald[SEP]giving various reasons[SEP]enter heaven proper .'[SEP]bitter cynic predicts[SEP]ghosts travel onward	C	4	The narrator discovers that the vast grey town and its ghostly inhabitants are minuscule to the point of being invisible compared with the immensity of Heaven and reality. This is illustrated in the encounter of the blessed woman and her husband: she is surrounded by gleaming attendants while he shrinks down to invisibility as he uses a collared tragedian&nbsp;— representative of his self-punishing emotional blackmail of others&nbsp;— to speak for him. Toward the end, the narrator expresses the terror and agony of remaining a ghost in the advent of full daybreak in Heaven, comparing the weight of sunlight to having large blocks fall on one's body (at this point falling books awaken him). This parallels that of the man with his dream of judgment day in the House of the Interpreter of The Pilgrim's Progress. The book ends with the narrator awakening from his dream of Heaven into the unpleasant reality of wartime Britain, in conscious imitation of The Pilgrim's Progress, the last sentence of the "First Part" of which is: "So I awoke, and behold, it was a Dream". '<EOS>'	MacDonald explains that it is possible for a soul to choose to remain in Heaven despite having been in the grey town; for such souls, the goodness of Heaven will work backwards into their lives, turning even their worst sorrows into joy, and changing their experience on Earth to an extension of Heaven. Conversely, the evil of Hell works so that if a soul remains in, or returns to, the grey town, even its happiness on Earth will lose its meaning, and its experience on Earth would have been Hell. Few of the ghosts realize that the grey town is, in fact, Hell. Indeed, it is not that much different from the life they led on Earth: joyless, friendless and uncomfortable. It just goes on forever, and gets worse and worse, with some characters whispering their fear of the "night" that is eventually to come. According to MacDonald, while it is possible to leave Hell and enter Heaven, doing so implies turning away (repentance); or as depicted by Lewis, embracing ultimate and unceasing joy itself. In answer to the narrator's question, MacDonald confirms that what is going on is a dream. The use of chess imagery as well as the correspondence of dream elements to elements in the narrator's waking life is reminiscent of Alice's Adventures in Wonderland and Through the Looking-Glass.
plot-256_0	K	when harry met sally...[SEP]sally feels alone without harry[SEP]strictly friends without sex .'[SEP]bookstore five years later .'[SEP]beginning journalism school[SEP]sally tearfully tells harry[SEP]marry three months later .'[SEP]night phone conversations[SEP]harry repeatedly attempts[SEP]respective best friends[SEP]later become engaged .'	I	4	In 1977, Harry Burns (Billy Crystal) and Sally Albright (Meg Ryan) graduate from the University of Chicago and share the drive to New York City, where Sally is beginning journalism school and Harry is starting a career. Harry is dating a friend of Sally's, Amanda (Michelle Nicastro). During the drive, they discuss their differing ideas about relationships between men and women. Harry says that "Men and women can't be friends because the sex part always gets in the way". Sally disagrees, claiming that men and women can be strictly friends without sex.	NA
plot-256_1	K	when harry met sally...[SEP]sally feels alone without harry[SEP]strictly friends without sex .'[SEP]bookstore five years later .'[SEP]beginning journalism school[SEP]sally tearfully tells harry[SEP]marry three months later .'[SEP]night phone conversations[SEP]harry repeatedly attempts[SEP]respective best friends[SEP]later become engaged .'	B	4	During a stop in a diner, Sally is angered when Harry tells her she is attractive; she accuses him of making a pass at her. In New York, they part on unfriendly terms. Five years later, Harry and Sally find themselves on the same flight. Sally has just started dating a man named Joe (Steven Ford) – who is a neighbor of Harry's – and Harry is engaged to a woman named Helen, which surprises Sally. Harry suggests they become friends, forcing him to qualify his previous "rule" about the impossibility of male-female friendships. Despite Harry's suggestions of exceptions to that rule, they separate, concluding that they will not be friends. Harry and Sally run into each other again in a bookstore five years later. They have coffee and talk about their previous relationships; Sally and Joe broke up because she wanted a family and he did not want to marry, and Harry's relationship ended when Helen fell in love with another man. They take a walk and decide to be friends.	In 1977, Harry Burns (Billy Crystal) and Sally Albright (Meg Ryan) graduate from the University of Chicago and share the drive to New York City, where Sally is beginning journalism school and Harry is starting a career. Harry is dating a friend of Sally's, Amanda (Michelle Nicastro). During the drive, they discuss their differing ideas about relationships between men and women. Harry says that "Men and women can't be friends because the sex part always gets in the way". Sally disagrees, claiming that men and women can be strictly friends without sex.
plot-256_2	K	when harry met sally...[SEP]sally feels alone without harry[SEP]strictly friends without sex .'[SEP]bookstore five years later .'[SEP]beginning journalism school[SEP]sally tearfully tells harry[SEP]marry three months later .'[SEP]night phone conversations[SEP]harry repeatedly attempts[SEP]respective best friends[SEP]later become engaged .'	B	4	They have late-night phone conversations, go to dinner, and spend time together. Their dating experiences with others continue to inform their differing approaches to relationships and sex. During a New Year's Eve party, Harry and Sally find themselves attracted to each other. Though they remain friends, they set each other up with their respective best friends, Marie (Carrie Fisher) and Jess (Bruno Kirby). When the four go to a restaurant, Marie and Jess hit it off; they later become engaged. One night, over the phone, Sally tearfully tells Harry that her ex is getting married. He rushes to her apartment to comfort her, and they unexpectedly have sex, resulting in an awkward moment the next morning as Harry leaves in a state of distress. This creates tension in their relationship. Their friendship cools for three weeks until the two have a heated argument during Jess and Marie's wedding dinner.	During a stop in a diner, Sally is angered when Harry tells her she is attractive; she accuses him of making a pass at her. In New York, they part on unfriendly terms. Five years later, Harry and Sally find themselves on the same flight. Sally has just started dating a man named Joe (Steven Ford) – who is a neighbor of Harry's – and Harry is engaged to a woman named Helen, which surprises Sally. Harry suggests they become friends, forcing him to qualify his previous "rule" about the impossibility of male-female friendships. Despite Harry's suggestions of exceptions to that rule, they separate, concluding that they will not be friends. Harry and Sally run into each other again in a bookstore five years later. They have coffee and talk about their previous relationships; Sally and Joe broke up because she wanted a family and he did not want to marry, and Harry's relationship ended when Helen fell in love with another man. They take a walk and decide to be friends.
plot-256_3	K	when harry met sally...[SEP]sally feels alone without harry[SEP]strictly friends without sex .'[SEP]bookstore five years later .'[SEP]beginning journalism school[SEP]sally tearfully tells harry[SEP]marry three months later .'[SEP]night phone conversations[SEP]harry repeatedly attempts[SEP]respective best friends[SEP]later become engaged .'	C	4	Following this fight, Harry repeatedly attempts to mend his friendship with Sally, but she feels that they cannot be friends after what happened. At a New Year's Eve party that year, Sally feels alone without Harry by her side. Harry spends New Year's alone, walking around the city. As Sally decides to leave the party early, Harry appears and declares his love for her. At first, she argues that the only reason he is there is because he is lonely, but he disagrees and lists the many things he realized he loves about her. They make up and kiss and marry three months later. '<EOS>'	They have late-night phone conversations, go to dinner, and spend time together. Their dating experiences with others continue to inform their differing approaches to relationships and sex. During a New Year's Eve party, Harry and Sally find themselves attracted to each other. Though they remain friends, they set each other up with their respective best friends, Marie (Carrie Fisher) and Jess (Bruno Kirby). When the four go to a restaurant, Marie and Jess hit it off; they later become engaged. One night, over the phone, Sally tearfully tells Harry that her ex is getting married. He rushes to her apartment to comfort her, and they unexpectedly have sex, resulting in an awkward moment the next morning as Harry leaves in a state of distress. This creates tension in their relationship. Their friendship cools for three weeks until the two have a heated argument during Jess and Marie's wedding dinner.
plot-270_0	K	r.u.r.[SEP]characters discuss whether creating national robots[SEP]robot government approach alquist[SEP]behaved exactly like protoplasm[SEP]helena develop human feelings[SEP]young rossum built factories[SEP]become absolutely necessary[SEP]fully featured versions .'[SEP]human rights organization[SEP]robot revolution except	I	4	Helena, the daughter of the president of a major industrial power, arrives at the island factory of Rossum's Universal Robots. She meets Domin, the General Manager ofUR, who tells her the history of the company: In 1920 a man named Rossum came to the island to study marine biology, and in 1932 he accidentally discovered a chemical that behaved exactly like protoplasm, except that it did not mind being knocked around. Rossum attempted to make a dog and a man, but failed. His nephew came to see him, and the two argued non-stop, largely because Old Rossum only wanted to create animals to prove that not only was God not necessary but that there was no God at all, and Young Rossum only wanted to make himself rich. Eventually, Young Rossum locked his uncle in a laboratory to play with his monsters and mutants, while Young Rossum built factories and cranked out Robots by the thousands. By the time the play takes place (in the 1950s or 1960s, presumably), Robots are cheap and available all over the world.	NA
plot-270_1	K	r.u.r.[SEP]characters discuss whether creating national robots[SEP]robot government approach alquist[SEP]behaved exactly like protoplasm[SEP]helena develop human feelings[SEP]young rossum built factories[SEP]become absolutely necessary[SEP]fully featured versions .'[SEP]human rights organization[SEP]robot revolution except	B	4	They have become absolutely necessary because they allow products to be made at a fifth the previous cost. Helena meets Fabry, dr Gall, Alquist, Busman, and Hallemeier, and reveals she is a representative of the League of Humanity, a human rights organization that wishes to "free" the Robots. The managers of the factory find this a ridiculous proposition, since they see Robots as appliances. Helena requests that the Robots be paid so that they can buy things they like, but the Robots do not like anything. Helena is eventually convinced that the League Of Humanity is a waste of money, but continues to argue on the fact that robots should still have a "soul". Later, Domin confesses that he loves Helena and forces her into an engagement. Ten years later, Helena and her nurse Nana are talking about current events—particularly the decline in human births. Helena and Domin reminisce about the day they met and summarize the last ten years of world history, which has been shaped by the new worldwide Robot-based economy. Helena meets dr Gall's new Robot experiment, Radius, and Dr Gall describes his experimental Robotess, Robot Helena. Both are more advanced, fully featured versions.	Helena, the daughter of the president of a major industrial power, arrives at the island factory of Rossum's Universal Robots. She meets Domin, the General Manager ofUR, who tells her the history of the company: In 1920 a man named Rossum came to the island to study marine biology, and in 1932 he accidentally discovered a chemical that behaved exactly like protoplasm, except that it did not mind being knocked around. Rossum attempted to make a dog and a man, but failed. His nephew came to see him, and the two argued non-stop, largely because Old Rossum only wanted to create animals to prove that not only was God not necessary but that there was no God at all, and Young Rossum only wanted to make himself rich. Eventually, Young Rossum locked his uncle in a laboratory to play with his monsters and mutants, while Young Rossum built factories and cranked out Robots by the thousands. By the time the play takes place (in the 1950s or 1960s, presumably), Robots are cheap and available all over the world.
plot-270_2	K	r.u.r.[SEP]characters discuss whether creating national robots[SEP]robot government approach alquist[SEP]behaved exactly like protoplasm[SEP]helena develop human feelings[SEP]young rossum built factories[SEP]become absolutely necessary[SEP]fully featured versions .'[SEP]human rights organization[SEP]robot revolution except	B	4	In secret, Helena burns the formula required to create Robots. The revolt of the Robots reaches Rossum's island as the act ends. The characters sense that the very universality of the Robots presents a danger. Reminiscent of the Tower of Babel, the characters discuss whether creating national Robots who were unable to communicate beyond their language group would have been a good idea. As Robot forces lay siege to the factory, Helena reveals she has burned the formula necessary to make new robots. The characters lament the end of humanity and defend their actions, despite the fact that their imminent deaths are a direct result of those actions. Busman is killed attempting to negotiate a peace with the Robots, who then storm the factory and kill all the humans except for Alquist, whom the Robots spare because they recognize that "he works with his hands like the Robots". Years have passed and all humans had been killed by the robot revolution except for Alquist. He has been working to recreate the formula that Helena destroyed. Because he is not a scientist, he has not made any progress. He has begged the robot government to search for surviving humans, and they have done so.	They have become absolutely necessary because they allow products to be made at a fifth the previous cost. Helena meets Fabry, dr Gall, Alquist, Busman, and Hallemeier, and reveals she is a representative of the League of Humanity, a human rights organization that wishes to "free" the Robots. The managers of the factory find this a ridiculous proposition, since they see Robots as appliances. Helena requests that the Robots be paid so that they can buy things they like, but the Robots do not like anything. Helena is eventually convinced that the League Of Humanity is a waste of money, but continues to argue on the fact that robots should still have a "soul". Later, Domin confesses that he loves Helena and forces her into an engagement. Ten years later, Helena and her nurse Nana are talking about current events—particularly the decline in human births. Helena and Domin reminisce about the day they met and summarize the last ten years of world history, which has been shaped by the new worldwide Robot-based economy. Helena meets dr Gall's new Robot experiment, Radius, and Dr Gall describes his experimental Robotess, Robot Helena. Both are more advanced, fully featured versions.
plot-270_3	K	r.u.r.[SEP]characters discuss whether creating national robots[SEP]robot government approach alquist[SEP]behaved exactly like protoplasm[SEP]helena develop human feelings[SEP]young rossum built factories[SEP]become absolutely necessary[SEP]fully featured versions .'[SEP]human rights organization[SEP]robot revolution except	C	4	There are none. Officials from the robot government approach Alquist and first order and then beg him to complete the formula, even if it means he will have to kill and dissect other Robots to do so. Alquist yields, agreeing to kill and dissect, which completes the circle of violence begun in Act Two. Alquist is disgusted by it. Robots Primus and Helena develop human feelings and fall in love. Playing a hunch, Alquist threatens to dissect Primus and then Helena; each begs him to take him- or herself and spare the other. Alquist realizes that they are the new Adam and Eve, and gives charge of the world to them. '<EOS>'	In secret, Helena burns the formula required to create Robots. The revolt of the Robots reaches Rossum's island as the act ends. The characters sense that the very universality of the Robots presents a danger. Reminiscent of the Tower of Babel, the characters discuss whether creating national Robots who were unable to communicate beyond their language group would have been a good idea. As Robot forces lay siege to the factory, Helena reveals she has burned the formula necessary to make new robots. The characters lament the end of humanity and defend their actions, despite the fact that their imminent deaths are a direct result of those actions. Busman is killed attempting to negotiate a peace with the Robots, who then storm the factory and kill all the humans except for Alquist, whom the Robots spare because they recognize that "he works with his hands like the Robots". Years have passed and all humans had been killed by the robot revolution except for Alquist. He has been working to recreate the formula that Helena destroyed. Because he is not a scientist, he has not made any progress. He has begged the robot government to search for surviving humans, and they have done so.
plot-275_0	K	twenty thousand leagues under the sea[SEP]united states navy frigate abraham lincoln[SEP]perform advanced marine biology research[SEP]expedition departs brooklyn aboard[SEP]united states government assembles[SEP]existence requires never letting[SEP]travelers also use diving suits[SEP]others completely fictional .'[SEP]travels south around cape horn[SEP]transatlantic telegraph cable[SEP]master harpoonist ned land	I	4	During the year 1866, ships of several nations spot a mysterious sea monster, which some suggest to be a giant narwhal. The "Sea Monster" turns out to be a submarine. The United States government assembles an expedition in New York City to find and destroy the monster. Professor Pierre Aronnax, a French marine biologist and narrator of the story, who happens to be in New York at the time, receives a last-minute invitation to join the expedition which he accepts. Canadian whaler and master harpoonist Ned Land and Aronnax's faithful servant Conseil are also brought aboard. The expedition departs Brooklyn aboard the United States Navy frigate Abraham Lincoln and travels south around Cape Horn into the Pacific Ocean.	NA
plot-275_1	K	twenty thousand leagues under the sea[SEP]united states navy frigate abraham lincoln[SEP]perform advanced marine biology research[SEP]expedition departs brooklyn aboard[SEP]united states government assembles[SEP]existence requires never letting[SEP]travelers also use diving suits[SEP]others completely fictional .'[SEP]travels south around cape horn[SEP]transatlantic telegraph cable[SEP]master harpoonist ned land	B	4	The ship finds the monster after a long search and then attacks the beast, which damages the ship's rudder. The three protagonists are then hurled into the water and grasp hold of the "hide" of the creature, which they find, to their surprise, to be a submarine very far ahead of its era. They are quickly captured and brought inside the vessel, where they meet its enigmatic creator and commander, Captain Nemo. The rest of the story follows the adventures of the protagonists aboard the creature—the submarine, the Nautilus—which was built in secrecy and now roams the seas free from any land-based government. Captain Nemo's motivation is implied to be both a scientific thirst for knowledge and a desire for revenge on (and self-imposed exile from) civilization. Nemo explains that his submarine is electrically powered and can perform advanced marine biology research; he also tells his new passengers that although he appreciates conversing with such an expert as Aronnax, maintaining the secrecy of his existence requires never letting them leave. Aronnax and Conseil are enthralled by the undersea adventures, but Ned Land can only think of escape. They visit many places under the oceans, some real-life places, others completely fictional. The travelers witness the real corals of the Red Sea, the wrecks of the battle of Vigo Bay, the Antarctic ice shelves, the Transatlantic telegraph cable and the fictional submerged land of Atlantis. The travelers also use diving suits to hunt sharks and other marine life with air-guns and have an underwater funeral for a crew member who died when an accident occurred under mysterious—and unknown to the reader—conditions inside the Nautilus. When the Nautilus returns to the Atlantic Ocean, a pack of "poulpes" (usually translated as a giant squid, although in French "poulpe" means "octopus") attacks the vessel and kills a crew member. Throughout the story Captain Nemo is suggested to have exiled himself from the world after an encounter with the forces that occupied his country that had devastating effects on his family.	During the year 1866, ships of several nations spot a mysterious sea monster, which some suggest to be a giant narwhal. The "Sea Monster" turns out to be a submarine. The United States government assembles an expedition in New York City to find and destroy the monster. Professor Pierre Aronnax, a French marine biologist and narrator of the story, who happens to be in New York at the time, receives a last-minute invitation to join the expedition which he accepts. Canadian whaler and master harpoonist Ned Land and Aronnax's faithful servant Conseil are also brought aboard. The expedition departs Brooklyn aboard the United States Navy frigate Abraham Lincoln and travels south around Cape Horn into the Pacific Ocean.
plot-275_2	K	twenty thousand leagues under the sea[SEP]united states navy frigate abraham lincoln[SEP]perform advanced marine biology research[SEP]expedition departs brooklyn aboard[SEP]united states government assembles[SEP]existence requires never letting[SEP]travelers also use diving suits[SEP]others completely fictional .'[SEP]travels south around cape horn[SEP]transatlantic telegraph cable[SEP]master harpoonist ned land	B	4	Not long after the incident of the poulpes, Nemo suddenly changes his behavior toward Aronnax, avoiding him. Aronnax no longer feels the same and begins to sympathize with Ned Land. Near the end of the book, the Nautilus is attacked by a warship of some nation that made Nemo suffer. Filled with hatred and revenge, Nemo ignores Aronnax's pleas for mercy. Nemo—nicknamed angel of hatred by Aronnax—destroys the ship, ramming it just below the waterline, sinking it into the bottom of the sea, much to Aronnax's horror, as he watches the ship plunge into the abyss. Nemo bows before the pictures of his wife and children and is plunged into deep depression after this encounter. For several days after this, the protagonists' situation changes. No one seems to be on board any longer and the Nautilus moves about randomly. Ned Land is even more depressed, Conseil fears for Ned's life, and Aronnax, horrified at what Nemo had done to the ship, can no longer stand the situation either. One evening, Ned Land announces an opportunity to escape. Although Aronnax wants to leave Nemo, whom he now holds in horror, he still wishes to see him for the last time.	The ship finds the monster after a long search and then attacks the beast, which damages the ship's rudder. The three protagonists are then hurled into the water and grasp hold of the "hide" of the creature, which they find, to their surprise, to be a submarine very far ahead of its era. They are quickly captured and brought inside the vessel, where they meet its enigmatic creator and commander, Captain Nemo. The rest of the story follows the adventures of the protagonists aboard the creature—the submarine, the Nautilus—which was built in secrecy and now roams the seas free from any land-based government. Captain Nemo's motivation is implied to be both a scientific thirst for knowledge and a desire for revenge on (and self-imposed exile from) civilization. Nemo explains that his submarine is electrically powered and can perform advanced marine biology research; he also tells his new passengers that although he appreciates conversing with such an expert as Aronnax, maintaining the secrecy of his existence requires never letting them leave. Aronnax and Conseil are enthralled by the undersea adventures, but Ned Land can only think of escape. They visit many places under the oceans, some real-life places, others completely fictional. The travelers witness the real corals of the Red Sea, the wrecks of the battle of Vigo Bay, the Antarctic ice shelves, the Transatlantic telegraph cable and the fictional submerged land of Atlantis. The travelers also use diving suits to hunt sharks and other marine life with air-guns and have an underwater funeral for a crew member who died when an accident occurred under mysterious—and unknown to the reader—conditions inside the Nautilus. When the Nautilus returns to the Atlantic Ocean, a pack of "poulpes" (usually translated as a giant squid, although in French "poulpe" means "octopus") attacks the vessel and kills a crew member. Throughout the story Captain Nemo is suggested to have exiled himself from the world after an encounter with the forces that occupied his country that had devastating effects on his family.
plot-275_3	K	twenty thousand leagues under the sea[SEP]united states navy frigate abraham lincoln[SEP]perform advanced marine biology research[SEP]expedition departs brooklyn aboard[SEP]united states government assembles[SEP]existence requires never letting[SEP]travelers also use diving suits[SEP]others completely fictional .'[SEP]travels south around cape horn[SEP]transatlantic telegraph cable[SEP]master harpoonist ned land	C	4	But he knows that Nemo would never let him escape, so he has to avoid meeting him. Before the escape, however, he sees him one last time (although secretly), and hears him say "Almighty God. Enough. Enough. ". Aronnax immediately goes to his companions and they are ready to escape. But while they loosen the dinghy, they discover that the Nautilus has wandered into the Moskenstraumen, more commonly known as the "Maelstrom". They manage to escape and find refuge on a nearby island off the coast of Norway, but the fate of Nautilus is unknown. '<EOS>'	Not long after the incident of the poulpes, Nemo suddenly changes his behavior toward Aronnax, avoiding him. Aronnax no longer feels the same and begins to sympathize with Ned Land. Near the end of the book, the Nautilus is attacked by a warship of some nation that made Nemo suffer. Filled with hatred and revenge, Nemo ignores Aronnax's pleas for mercy. Nemo—nicknamed angel of hatred by Aronnax—destroys the ship, ramming it just below the waterline, sinking it into the bottom of the sea, much to Aronnax's horror, as he watches the ship plunge into the abyss. Nemo bows before the pictures of his wife and children and is plunged into deep depression after this encounter. For several days after this, the protagonists' situation changes. No one seems to be on board any longer and the Nautilus moves about randomly. Ned Land is even more depressed, Conseil fears for Ned's life, and Aronnax, horrified at what Nemo had done to the ship, can no longer stand the situation either. One evening, Ned Land announces an opportunity to escape. Although Aronnax wants to leave Nemo, whom he now holds in horror, he still wishes to see him for the last time.
plot-323_0	K	lawrence of arabia (film)[SEP]american war correspondent jackson bentley publicises lawrence[SEP]lawrence later meets colonel brighton[SEP]experience traumatises lawrence .'[SEP]howeitat retaliation would shatter[SEP]lawrence persuades auda abu tayi[SEP]misfit british army lieutenant[SEP]powerful local howeitat tribe[SEP]retreating turkish soldiers[SEP]considered impassable even[SEP]desert tribesmen prove ill	I	4	The film is presented in two parts, divided by an intermission. The film opens in 1935 when Lawrence is killed in a motorcycle accident. At his memorial service at St Paul's Cathedral, a reporter tries (with little success) to gain insights into this remarkable, enigmatic man from those who knew him. The story then moves backward to the First World War, where Lawrence is a misfit British Army lieutenant, notable for his insolence and education. Over the objections of General Murray, mr Dryden of the Arab Bureau sends him to assess the prospects of Prince Faisal in his revolt against the Turks. On the journey, his Bedouin guide is killed by Sherif Ali for drinking from his well without permission. Lawrence later meets Colonel Brighton, who orders him to keep quiet, make his assessment, and leave. Lawrence ignores Brighton's orders when he meets Faisal.	NA
plot-323_1	K	lawrence of arabia (film)[SEP]american war correspondent jackson bentley publicises lawrence[SEP]lawrence later meets colonel brighton[SEP]experience traumatises lawrence .'[SEP]howeitat retaliation would shatter[SEP]lawrence persuades auda abu tayi[SEP]misfit british army lieutenant[SEP]powerful local howeitat tribe[SEP]retreating turkish soldiers[SEP]considered impassable even[SEP]desert tribesmen prove ill	B	4	His outspokenness piques the prince's interest. Brighton advises Faisal to retreat after a major defeat, but Lawrence proposes a daring surprise attack on Aqaba; its capture would provide a port from which the British could offload much-needed supplies. The town is strongly fortified against a naval assault but only lightly defended on the landward side. He convinces Faisal to provide fifty men, led by a sceptical Sherif Ali. Teenage orphans Daud and Farraj attach themselves to Lawrence as servants. They cross the Nefud Desert, considered impassable even by the Bedouins, travelling day and night on the last stage to reach water. One of Ali's men, Gasim, succumbs to fatigue and falls off his camel unnoticed during the night. When Lawrence discovers him missing, he turns back and rescues Gasim—and Sherif Ali is won over. He gives Lawrence Arab robes to wear. Lawrence persuades Auda abu Tayi, the leader of the powerful local Howeitat tribe, to turn against the Turks. Lawrence's scheme is almost derailed when one of Ali's men kills one of Auda's because of a blood feud. Howeitat retaliation would shatter the fragile alliance, so Lawrence declares that he will execute the murderer himself. He is then stunned to discover that the culprit is Gasim, the very man whom he risked his own life to save in the desert, but he shoots him anyway. The next morning, the Arabs overrun the Turkish garrison. Lawrence heads to Cairo to inform Dryden and the new commander, General Allenby, of his victory. While crossing the Sinai Desert, Daud dies when he stumbles into quicksand.	The film is presented in two parts, divided by an intermission. The film opens in 1935 when Lawrence is killed in a motorcycle accident. At his memorial service at St Paul's Cathedral, a reporter tries (with little success) to gain insights into this remarkable, enigmatic man from those who knew him. The story then moves backward to the First World War, where Lawrence is a misfit British Army lieutenant, notable for his insolence and education. Over the objections of General Murray, mr Dryden of the Arab Bureau sends him to assess the prospects of Prince Faisal in his revolt against the Turks. On the journey, his Bedouin guide is killed by Sherif Ali for drinking from his well without permission. Lawrence later meets Colonel Brighton, who orders him to keep quiet, make his assessment, and leave. Lawrence ignores Brighton's orders when he meets Faisal.
plot-323_2	K	lawrence of arabia (film)[SEP]american war correspondent jackson bentley publicises lawrence[SEP]lawrence later meets colonel brighton[SEP]experience traumatises lawrence .'[SEP]howeitat retaliation would shatter[SEP]lawrence persuades auda abu tayi[SEP]misfit british army lieutenant[SEP]powerful local howeitat tribe[SEP]retreating turkish soldiers[SEP]considered impassable even[SEP]desert tribesmen prove ill	B	4	Lawrence is promoted to major and given arms and money for the Arabs. He is deeply disturbed, however, confessing that he enjoyed executing Gasim, but Allenby brushes aside his qualms. He asks Allenby whether there is any basis for the Arabs' suspicions that the British have designs on Arabia. When pressed, the general states that they do not. Lawrence launches a guerrilla war, blowing up trains and harassing the Turks at every turn. American war correspondent Jackson Bentley publicises Lawrence's exploits, making him famous. On one raid, Farraj is badly injured. Unwilling to leave him to be tortured by the enemy, Lawrence shoots him dead before fleeing. When Lawrence scouts the enemy-held city of Deraa with Ali, he is taken, along with several Arab residents, to the Turkish Bey. Lawrence is stripped, ogled, and prodded. Then, for striking out at the Bey, he is severely flogged and possibly raped (off-camera) before being thrown into the street. The experience traumatises Lawrence. He returns to British headquarters in Cairo but does not fit in. A short time later in Jerusalem, General Allenby urges him to support the "big push" on Damascus. Lawrence hesitates to return but finally relents. Lawrence recruits an army that is motivated more by money rather than by the Arab cause.	His outspokenness piques the prince's interest. Brighton advises Faisal to retreat after a major defeat, but Lawrence proposes a daring surprise attack on Aqaba; its capture would provide a port from which the British could offload much-needed supplies. The town is strongly fortified against a naval assault but only lightly defended on the landward side. He convinces Faisal to provide fifty men, led by a sceptical Sherif Ali. Teenage orphans Daud and Farraj attach themselves to Lawrence as servants. They cross the Nefud Desert, considered impassable even by the Bedouins, travelling day and night on the last stage to reach water. One of Ali's men, Gasim, succumbs to fatigue and falls off his camel unnoticed during the night. When Lawrence discovers him missing, he turns back and rescues Gasim—and Sherif Ali is won over. He gives Lawrence Arab robes to wear. Lawrence persuades Auda abu Tayi, the leader of the powerful local Howeitat tribe, to turn against the Turks. Lawrence's scheme is almost derailed when one of Ali's men kills one of Auda's because of a blood feud. Howeitat retaliation would shatter the fragile alliance, so Lawrence declares that he will execute the murderer himself. He is then stunned to discover that the culprit is Gasim, the very man whom he risked his own life to save in the desert, but he shoots him anyway. The next morning, the Arabs overrun the Turkish garrison. Lawrence heads to Cairo to inform Dryden and the new commander, General Allenby, of his victory. While crossing the Sinai Desert, Daud dies when he stumbles into quicksand.
