plot-496_3	K	red planet (novel)[SEP]bouncer repeats two overheard conversations[SEP]unscrupulous colonial administrator[SEP]macrae expresses strong support[SEP]lowell academy boarding school[SEP]also reproduce perfectly .'[SEP]giant martian cabbage plant[SEP]controlled weapons outside[SEP]threatening winter weather[SEP]adult sentient martians .'	C	4	dr MacRae negotiates with the Martians, and is able to persuade them to let the colonists stay, mainly because of Jim's strong friendship with Willis. MacRae theorizes that Martians start life as bouncers, metamorphose into adults, then continue to exist after their deaths as the "old ones". In the end, Jim resigns himself to giving Willis up so he can undergo the transformation to adulthood. As with Podkayne of Mars, there are two versions of the ending. As originally written (and published much later) it is made clear that Willis will not emerge as an adult for forty years. This was edited and changed by Heinlein's publishers, as was a discussion early in the novel in which MacRae expresses strong support for adults and older children being free to carry handguns, and opposition to any government which would restrict that. '<EOS>'	Once warned, Jim's father quickly organizes the migration, hoping to catch Beecher off guard. The colonists take over the boarding school, and they turn it into a temporary shelter. Howe locks himself in his office, while Beecher sets up automatic, photosensor-controlled weapons outside to stop the malcontents (as he calls them) from leaving. After two colonists are killed trying to surrender, and the power to the building is cut, the colonists decide they have no choice but to fight back. The colonists organize a raiding party, with the boys taking part, capture Beecher's office and proclaim the colony's independence from Earth. Several Martians enter the school area, and one of them shows up in the door leading to Howe's office, hiding him from sight. When the Martian turns away, Howe is nowhere to be found. The Martians then go to Beecher's building, and when they leave, he has also vanished. The Martians had been content to allow humans to share their planet, but Beecher's threat to Willis has made them reconsider. They present the colonists with an ultimatum: leave the planet or else.
plot-521_0	K	native son[SEP]bigger drives throughout washington park[SEP]britten interrogates bigger accusingly[SEP]sees newspaper headlines concerning[SEP]bigger starts thinking frantically[SEP]current girlfriend bessie suspects[SEP]overhears different conversations[SEP]blind wife use strange words .'[SEP]knowing mr dalton dislikes jan[SEP]communist lawyer named max .'[SEP]communist boyfriend jan .'	I	4	Bigger Thomas wakes up in a dark, small room at the sound of the alarm clock. He lives in one room with his brother Buddy, his sister Vera, and their mother. Suddenly, a rat appears. The room turns into a maelstrom and after a violent chase, Bigger claims the life of the animal with an iron skillet and terrorizes Vera with the dead rodent. Vera faints and mrs Thomas scolds Bigger, who hates his family because they suffer and he cannot do anything about it. That evening, Bigger has to see mr Dalton for a new job. Bigger's family depends on him. He would like to leave his responsibilities forever but when he thinks of what to do, he only sees a blank wall. He walks to the poolroom and meets his friend, Gus. Bigger tells him that every time he thinks about whites, he feels something terrible will happen to him. They meet other friends,H. and Jack, and plan a robbery of the white wealth.	NA
plot-521_1	K	native son[SEP]bigger drives throughout washington park[SEP]britten interrogates bigger accusingly[SEP]sees newspaper headlines concerning[SEP]bigger starts thinking frantically[SEP]current girlfriend bessie suspects[SEP]overhears different conversations[SEP]blind wife use strange words .'[SEP]knowing mr dalton dislikes jan[SEP]communist lawyer named max .'[SEP]communist boyfriend jan .'	B	4	They are all afraid of attacking and stealing from a white man, but none of them wants to admit their concerns. Before the robbery, Bigger and Jack go to the movies. They are attracted to the world of wealthy whites in the newsreel and feel strangely moved by the tom-toms and the primitive black people in the film, but they also feel that they are equal to those worlds. After the cinema, Bigger re	Bigger Thomas wakes up in a dark, small room at the sound of the alarm clock. He lives in one room with his brother Buddy, his sister Vera, and their mother. Suddenly, a rat appears. The room turns into a maelstrom and after a violent chase, Bigger claims the life of the animal with an iron skillet and terrorizes Vera with the dead rodent. Vera faints and mrs Thomas scolds Bigger, who hates his family because they suffer and he cannot do anything about it. That evening, Bigger has to see mr Dalton for a new job. Bigger's family depends on him. He would like to leave his responsibilities forever but when he thinks of what to do, he only sees a blank wall. He walks to the poolroom and meets his friend, Gus. Bigger tells him that every time he thinks about whites, he feels something terrible will happen to him. They meet other friends,H. and Jack, and plan a robbery of the white wealth.
plot-521_2	K	native son[SEP]bigger drives throughout washington park[SEP]britten interrogates bigger accusingly[SEP]sees newspaper headlines concerning[SEP]bigger starts thinking frantically[SEP]current girlfriend bessie suspects[SEP]overhears different conversations[SEP]blind wife use strange words .'[SEP]knowing mr dalton dislikes jan[SEP]communist lawyer named max .'[SEP]communist boyfriend jan .'	B	4	mrs Dalton approaches the bed, smells alcohol in the air, scolds her daughter, and leaves. As Bigger removes the pillow, he realizes that Mary has suffocated. Bigger starts thinking frantically, and decides he will tell everyone that Jan, her Communist boyfriend, took Mary into the house that night. Thinking it will be better if Mary disappears and everyone thinks she has left Chicago, he decides in desperation to burn her body in the house's furnace. Her body would not originally fit through the furnace opening, but after decapitating her, Bigger finally manages to put the corpse inside. He adds extra coal to the furnace, leaves the corpse to burn, and goes home. Bigger's current girlfriend Bessie suspects him of having done something to Mary. Bigger goes back to work. mr Dalton has called a private detective, mr Britten. Britten interrogates Bigger accusingly, but mr Dalton vouches for Bigger. Bigger relates the events of the previous evening in a way calculated to throw suspicion on Jan, knowing mr Dalton dislikes Jan because he is a Communist. When Britten finds Jan, he puts the boy and Bigger in the same room and confronts them with their conflicting stories. Jan is surprised by Bigger's story but offers him help. Bigger storms away from the Daltons. He decides to write a false kidnapping note when he discovers that the owner of the rat-infested flat his family rents is mr Dalton. Bigger slips the note under the Daltons' front door and then returns to his room. When the Daltons receive the note, they contact the police, who take over the investigation from Britten, and journalists soon arrive at the house. Bigger is afraid, but he does not want to leave. In the afternoon, he is ordered to take the ashes out of the furnace and make a new fire. He is terrified and starts poking the ashes with the shovel until the whole room is full of smoke. Furious, one of the journalists takes the shovel and pushes Bigger aside. He immediately finds the remains of Mary's bones and an earring in the furnace, and Bigger flees. Bigger goes directly to Bessie and tells her the whole story.	They are all afraid of attacking and stealing from a white man, but none of them wants to admit their concerns. Before the robbery, Bigger and Jack go to the movies. They are attracted to the world of wealthy whites in the newsreel and feel strangely moved by the tom-toms and the primitive black people in the film, but they also feel that they are equal to those worlds. After the cinema, Bigger re
plot-521_3	K	native son[SEP]bigger drives throughout washington park[SEP]britten interrogates bigger accusingly[SEP]sees newspaper headlines concerning[SEP]bigger starts thinking frantically[SEP]current girlfriend bessie suspects[SEP]overhears different conversations[SEP]blind wife use strange words .'[SEP]knowing mr dalton dislikes jan[SEP]communist lawyer named max .'[SEP]communist boyfriend jan .'	C	4	Bessie realizes that white people will think he raped the girl before killing her. They leave together, but Bigger has to drag Bessie around because she is paralyzed by fear. When they lie down together in an abandoned building, Bigger rapes Bessie and falls asleep. In the morning, he decides that he has to kill her in her sleep. He hits Bessie on the head with a brick before throwing her through a window and into an air shaft. He quickly realizes that the only money he had was in her pocket. Bigger runs through the city. He sees newspaper headlines concerning the crime and overhears different conversations about it. Whites hate him and blacks hate him because he brought shame on the black race. After a wild chase over the rooftops of the city, the police catch him. During his first few days in prison, Bigger does not eat, drink, or talk to anyone. Then Jan comes to visit him. He says Bigger has taught him a lot about black-white relationships and offers him the help of a communist lawyer named Max. In the long hours Max and Bigger spend talking, he starts understanding his relationships with his family and with the world. He acknowledges his fury, his need for a future, and his wish for a meaningful life. He reconsiders his attitudes about white people, whether they are aggressive like Britten, or accepting like Jan. Bigger is found guilty in front of the court and sentenced to death for murder; however, at the end of the novel, he appears to come to terms with his fate. '<EOS>'	mrs Dalton approaches the bed, smells alcohol in the air, scolds her daughter, and leaves. As Bigger removes the pillow, he realizes that Mary has suffocated. Bigger starts thinking frantically, and decides he will tell everyone that Jan, her Communist boyfriend, took Mary into the house that night. Thinking it will be better if Mary disappears and everyone thinks she has left Chicago, he decides in desperation to burn her body in the house's furnace. Her body would not originally fit through the furnace opening, but after decapitating her, Bigger finally manages to put the corpse inside. He adds extra coal to the furnace, leaves the corpse to burn, and goes home. Bigger's current girlfriend Bessie suspects him of having done something to Mary. Bigger goes back to work. mr Dalton has called a private detective, mr Britten. Britten interrogates Bigger accusingly, but mr Dalton vouches for Bigger. Bigger relates the events of the previous evening in a way calculated to throw suspicion on Jan, knowing mr Dalton dislikes Jan because he is a Communist. When Britten finds Jan, he puts the boy and Bigger in the same room and confronts them with their conflicting stories. Jan is surprised by Bigger's story but offers him help. Bigger storms away from the Daltons. He decides to write a false kidnapping note when he discovers that the owner of the rat-infested flat his family rents is mr Dalton. Bigger slips the note under the Daltons' front door and then returns to his room. When the Daltons receive the note, they contact the police, who take over the investigation from Britten, and journalists soon arrive at the house. Bigger is afraid, but he does not want to leave. In the afternoon, he is ordered to take the ashes out of the furnace and make a new fire. He is terrified and starts poking the ashes with the shovel until the whole room is full of smoke. Furious, one of the journalists takes the shovel and pushes Bigger aside. He immediately finds the remains of Mary's bones and an earring in the furnace, and Bigger flees. Bigger goes directly to Bessie and tells her the whole story.
plot-524_0	K	skippy (film)[SEP]one day harley accidentally breaks[SEP]much bigger bully harley nubbins[SEP]ordering shantytown destroyed[SEP]accidentally break mr nubbins[SEP]next two days selling bottles[SEP]instead offering assistance[SEP]strict dr herbert skinner[SEP]get another three dollars[SEP]remaining thirty cents ."[SEP]boys gather three dollars	I	4	Skippy (Jackie Cooper) is the feisty son of the strict dr Herbert Skinner (Willard Robertson) and his wife Ellen (Enid Bennett). Skinner forbids his son Skippy to play in the pauperized Shantytown, because of the unhygenical and criminal surroundings there. But Skippy and his friend Sidney (Jackie Searl) still go to Shantytown where Sidney meets a new boy named Sooky (Robert Coogan, Jackie Coogan's little brother). He saves the small boy Sooky from the much bigger bully Harley Nubbins (Donald Haines).	NA
plot-524_1	K	skippy (film)[SEP]one day harley accidentally breaks[SEP]much bigger bully harley nubbins[SEP]ordering shantytown destroyed[SEP]accidentally break mr nubbins[SEP]next two days selling bottles[SEP]instead offering assistance[SEP]strict dr herbert skinner[SEP]get another three dollars[SEP]remaining thirty cents ."[SEP]boys gather three dollars	B	4	Skippy and Sooky become friends. One day Harley accidentally breaks the windshield of his father's car with Skippy's yo-yo. Harley, who has a very aggressive and brute father, blames it on Skippy and Sooky. mr Nubbins (Jack Rube Clifford), who works as a dog catcher, takes Sooky's dog and demands that they pay him for the damages if they want their dog back. The boys gather three dollars by breaking Skippy's savings bank, but mr Nubbins accepts it only for his windshield. He gives them three days to get another three dollars for a dog license and he threatens that he'll kill their dog if they don't get the money.	Skippy (Jackie Cooper) is the feisty son of the strict dr Herbert Skinner (Willard Robertson) and his wife Ellen (Enid Bennett). Skinner forbids his son Skippy to play in the pauperized Shantytown, because of the unhygenical and criminal surroundings there. But Skippy and his friend Sidney (Jackie Searl) still go to Shantytown where Sidney meets a new boy named Sooky (Robert Coogan, Jackie Coogan's little brother). He saves the small boy Sooky from the much bigger bully Harley Nubbins (Donald Haines).
plot-524_2	K	skippy (film)[SEP]one day harley accidentally breaks[SEP]much bigger bully harley nubbins[SEP]ordering shantytown destroyed[SEP]accidentally break mr nubbins[SEP]next two days selling bottles[SEP]instead offering assistance[SEP]strict dr herbert skinner[SEP]get another three dollars[SEP]remaining thirty cents ."[SEP]boys gather three dollars	B	4	Sooky and Skippy spend the next two days selling bottles, lemonade and wood, and staging a performance to earn money. Skippy's father doesn't want to lend them the remaining thirty cents. Then mr Dubbins kills their dog and Skippy blames his father for it. The next morning, Skippy gets a new bicycle from his father. But he trades the bicycle to his friend, Eloise (Mitzi Green), for her new dog. Skippy takes the dog to Sooky.	Skippy and Sooky become friends. One day Harley accidentally breaks the windshield of his father's car with Skippy's yo-yo. Harley, who has a very aggressive and brute father, blames it on Skippy and Sooky. mr Nubbins (Jack Rube Clifford), who works as a dog catcher, takes Sooky's dog and demands that they pay him for the damages if they want their dog back. The boys gather three dollars by breaking Skippy's savings bank, but mr Nubbins accepts it only for his windshield. He gives them three days to get another three dollars for a dog license and he threatens that he'll kill their dog if they don't get the money.
plot-524_3	K	skippy (film)[SEP]one day harley accidentally breaks[SEP]much bigger bully harley nubbins[SEP]ordering shantytown destroyed[SEP]accidentally break mr nubbins[SEP]next two days selling bottles[SEP]instead offering assistance[SEP]strict dr herbert skinner[SEP]get another three dollars[SEP]remaining thirty cents ."[SEP]boys gather three dollars	C	4	dr Skinner has a change of heart and buys Sooky a licensed dog, finds his mother a job, and refrains from ordering Shantytown destroyed, instead offering assistance to its citizens. For the first time, dr Skinner plays with Skippy in Shantytown. There they accidentally break mr Nubbins' new windshield. dr Skinner wins a fight against mr Nubbins and shows that he is a good father. '<EOS>'	Sooky and Skippy spend the next two days selling bottles, lemonade and wood, and staging a performance to earn money. Skippy's father doesn't want to lend them the remaining thirty cents. Then mr Dubbins kills their dog and Skippy blames his father for it. The next morning, Skippy gets a new bicycle from his father. But he trades the bicycle to his friend, Eloise (Mitzi Green), for her new dog. Skippy takes the dog to Sooky.
plot-534_0	K	i am a fugitive from a chain gang[SEP]brutal southern chain gang .'[SEP]accidentally becomes caught[SEP]'" james repeatedly shakes[SEP]construction business .'[SEP]war experience makes[SEP]sergeant james allen[SEP]unhappy marriage .'[SEP]allen visits helen[SEP]leaving forever .'	I	4	Sergeant James Allen (Paul Muni) returns to civilian life after World War I but his war experience makes him restless. His family feels he should be grateful for a tedious job as an office clerk, and when he announces that he wants to become an engineer, they react with outrage. He leaves home to find work on any sort of project, but unskilled labor is plentiful and it's hard for him to find a job.	NA
plot-534_1	K	i am a fugitive from a chain gang[SEP]brutal southern chain gang .'[SEP]accidentally becomes caught[SEP]'" james repeatedly shakes[SEP]construction business .'[SEP]war experience makes[SEP]sergeant james allen[SEP]unhappy marriage .'[SEP]allen visits helen[SEP]leaving forever .'	B	4	Wandering and sinking into poverty, he accidentally becomes caught up in a robbery and is sentenced to ten years on a brutal Southern chain gang. He escapes and makes his way to Chicago, where he becomes a success in the construction business. He becomes involved with the proprietor of his boardinghouse, Marie Woods (Glenda Farrell), who discovers his secret and blackmails him into an unhappy marriage. He then meets and falls in love with Helen (Helen Vinson). When he asks his wife for a divorce, she betrays him to the authorities. He is offered a pardon if he will turn himself in; Allen accepts, only to find that it was just a ruse.	Sergeant James Allen (Paul Muni) returns to civilian life after World War I but his war experience makes him restless. His family feels he should be grateful for a tedious job as an office clerk, and when he announces that he wants to become an engineer, they react with outrage. He leaves home to find work on any sort of project, but unskilled labor is plentiful and it's hard for him to find a job.
plot-534_2	K	i am a fugitive from a chain gang[SEP]brutal southern chain gang .'[SEP]accidentally becomes caught[SEP]'" james repeatedly shakes[SEP]construction business .'[SEP]war experience makes[SEP]sergeant james allen[SEP]unhappy marriage .'[SEP]allen visits helen[SEP]leaving forever .'	B	4	He escapes once again. In the end, Allen visits Helen in the shadows on the street and tells her he is leaving forever. She asks, "Can't you tell me where you're going. Will you write. Do you need any money. " James repeatedly shakes his head in answer as he backs away.	Wandering and sinking into poverty, he accidentally becomes caught up in a robbery and is sentenced to ten years on a brutal Southern chain gang. He escapes and makes his way to Chicago, where he becomes a success in the construction business. He becomes involved with the proprietor of his boardinghouse, Marie Woods (Glenda Farrell), who discovers his secret and blackmails him into an unhappy marriage. He then meets and falls in love with Helen (Helen Vinson). When he asks his wife for a divorce, she betrays him to the authorities. He is offered a pardon if he will turn himself in; Allen accepts, only to find that it was just a ruse.
plot-534_3	K	i am a fugitive from a chain gang[SEP]brutal southern chain gang .'[SEP]accidentally becomes caught[SEP]'" james repeatedly shakes[SEP]construction business .'[SEP]war experience makes[SEP]sergeant james allen[SEP]unhappy marriage .'[SEP]allen visits helen[SEP]leaving forever .'	C	4	Finally Helen says, "But you must, Jim. How do you live. " James' face is barely seen in the surrounding darkness, and he replies, "I steal," as he backs into the black. '<EOS>'	He escapes once again. In the end, Allen visits Helen in the shadows on the street and tells her he is leaving forever. She asks, "Can't you tell me where you're going. Will you write. Do you need any money. " James repeatedly shakes his head in answer as he backs away.
plot-571_0	K	the awful truth[SEP]write multiple fake letters home[SEP]oklahoma native dan leeson[SEP]motorcycle policemen stop[SEP]clock strikes midnight .'[SEP]mutual suspicions result[SEP]risqu� � musical number[SEP]handsome music teacher[SEP]jerry drives lucy away[SEP]singer dixie belle lee	I	4	Jerry Warriner (Cary Grant) returns home from a trip, which he falsely says was to Florida, to find that his wife, Lucy (Irene Dunne), is not at home. When she returns in the company of her handsome music teacher, Armand Duvalle (Alexander D'Arcy), Jerry learns that Lucy spent the night in the country with Armand, after his car, they claim, broke down unexpectedly. Lucy then discovers that Jerry did not actually go to Florida, though he went so far as to get an artificial tan and write multiple fake letters home to convince her that he did. Mutual suspicions result in divorce.	NA
plot-571_1	K	the awful truth[SEP]write multiple fake letters home[SEP]oklahoma native dan leeson[SEP]motorcycle policemen stop[SEP]clock strikes midnight .'[SEP]mutual suspicions result[SEP]risqu� � musical number[SEP]handsome music teacher[SEP]jerry drives lucy away[SEP]singer dixie belle lee	B	4	During the divorce proceedings, Lucy moves into an apartment with her Aunt Patsy (Cecil Cunningham) and becomes engaged to a neighbor, Oklahoma native Dan Leeson (Ralph Bellamy), while Jerry is seen on a date with singer Dixie Belle Lee (Joyce Compton). However, Leeson's mother (Esther Dale) does not approve of her. Eventually, Lucy realizes that she still loves Jerry and decides to break off the engagement. However, before she can inform Dan, Armand shows up at her apartment to discuss Jerry's earlier interruption of Lucy's singing recital. When Jerry knocks on the door, Armand decides it would be prudent to hide in the bedroom. Jerry wants to reconcile, much to Lucy's delight, but then Dan and his mother make an appearance.	Jerry Warriner (Cary Grant) returns home from a trip, which he falsely says was to Florida, to find that his wife, Lucy (Irene Dunne), is not at home. When she returns in the company of her handsome music teacher, Armand Duvalle (Alexander D'Arcy), Jerry learns that Lucy spent the night in the country with Armand, after his car, they claim, broke down unexpectedly. Lucy then discovers that Jerry did not actually go to Florida, though he went so far as to get an artificial tan and write multiple fake letters home to convince her that he did. Mutual suspicions result in divorce.
plot-571_2	K	the awful truth[SEP]write multiple fake letters home[SEP]oklahoma native dan leeson[SEP]motorcycle policemen stop[SEP]clock strikes midnight .'[SEP]mutual suspicions result[SEP]risqu� � musical number[SEP]handsome music teacher[SEP]jerry drives lucy away[SEP]singer dixie belle lee	B	4	Wanting to avoid complications, Jerry slips into Lucy's bedroom, too. A fight erupts when he finds Armand already there. When Jerry chases Armand out of the apartment in front of the Leesons, Dan and his mother stalk out. Afterwards, Jerry is seen around town with heiress Barbara Vance (Molly Lamont). To break up this relationship, on the night before the final divorce decree, Lucy crashes a party at the Vance mansion, pretending to be Jerry's sister. She acts like a showgirl (recreating a risqué musical number she had seen performed by Dixie Belle) and lets on that Jerry's father ("their" father) had been a gardener at Princeton University, not a student athlete as Jerry had claimed.	During the divorce proceedings, Lucy moves into an apartment with her Aunt Patsy (Cecil Cunningham) and becomes engaged to a neighbor, Oklahoma native Dan Leeson (Ralph Bellamy), while Jerry is seen on a date with singer Dixie Belle Lee (Joyce Compton). However, Leeson's mother (Esther Dale) does not approve of her. Eventually, Lucy realizes that she still loves Jerry and decides to break off the engagement. However, before she can inform Dan, Armand shows up at her apartment to discuss Jerry's earlier interruption of Lucy's singing recital. When Jerry knocks on the door, Armand decides it would be prudent to hide in the bedroom. Jerry wants to reconcile, much to Lucy's delight, but then Dan and his mother make an appearance.
plot-571_3	K	the awful truth[SEP]write multiple fake letters home[SEP]oklahoma native dan leeson[SEP]motorcycle policemen stop[SEP]clock strikes midnight .'[SEP]mutual suspicions result[SEP]risqu� � musical number[SEP]handsome music teacher[SEP]jerry drives lucy away[SEP]singer dixie belle lee	C	4	Realizing that his chances with Barbara have been effectively sabotaged, Jerry drives Lucy away in her car. Motorcycle policemen stop them on the road, and Lucy, plotting to spend more time with Jerry, wrecks the car. The couple get a lift to her aunt's cabin from the policemen. Once there, Jerry admits having made a fool of himself and the Warriners are happily reconciled, just before the clock strikes midnight. '<EOS>'	Wanting to avoid complications, Jerry slips into Lucy's bedroom, too. A fight erupts when he finds Armand already there. When Jerry chases Armand out of the apartment in front of the Leesons, Dan and his mother stalk out. Afterwards, Jerry is seen around town with heiress Barbara Vance (Molly Lamont). To break up this relationship, on the night before the final divorce decree, Lucy crashes a party at the Vance mansion, pretending to be Jerry's sister. She acts like a showgirl (recreating a risqué musical number she had seen performed by Dixie Belle) and lets on that Jerry's father ("their" father) had been a gardener at Princeton University, not a student athlete as Jerry had claimed.
plot-599_0	K	the great dictator[SEP]ruthless dictator adenoid hynkel[SEP]hynkel invades osterlich .'[SEP]terrified barber mounts[SEP]storm troopers capture[SEP]concentration camp .'[SEP]reginald gardiner ),	I	4	The action starts in 1918, with the defeat of the Tomainian army. A Jewish barber saves the life of a wounded pilot, Schultz (Reginald Gardiner), but loses his own memory through concussion. Twenty years later, still suffering from amnesia, the barber escapes from his care-home to return to the ghetto. The ghetto is now governed by Schultz, who has been promoted in the Tomainian regime under the ruthless dictator Adenoid Hynkel, who looks like an identical twin of the barber (both played by Chaplin). The barber falls in love with a neighbor's daughter Hannah (Paulette Goddard), and together they try to resist persecution by storm troopers. The storm troopers capture the barber and are about to hang him, but Schultz remembers that the barber had saved his life during the war, and restrains them. Hynkel tries to finance his military forces by borrowing money from a Jewish banker, but the banker refuses to lend him the money.	NA
plot-599_1	K	the great dictator[SEP]ruthless dictator adenoid hynkel[SEP]hynkel invades osterlich .'[SEP]terrified barber mounts[SEP]storm troopers capture[SEP]concentration camp .'[SEP]reginald gardiner ),	B	4	Furious, Hynkel orders a purge of the Jews. Schultz protests this inhumane policy, and is removed from office and sent to a concentration camp. He escapes and hides in the ghetto with the barber. Schultz tries to persuade the Jewish family to mount an assassination attempt against Hynkel, but they sensibly decline to participate in his violent plan. Stormtroopers search the ghetto, arresting Schultz and the barber. They are sent to a concentration camp. Hannah and her family flee to freedom in the neighboring country of Osterlich. Hynkel has a dispute with the dictator of the nation of Bacteria, a man named Napaloni (a spoof of Mussolini played by Jack Oakie), over which country should invade Osterlich. After signing a treaty with Napaloni, Hynkel invades Osterlich. The Jewish family is trapped by the invading force. Escaping from the camp in stolen uniforms, Schultz and the barber, dressed as Hynkel, arrive at the Osterlich frontier, where a huge victory-parade is waiting to be addressed by Hynkel. The real Hynkel is mistaken for the barber while out duck-shooting in civilian clothes, and is arrested.	The action starts in 1918, with the defeat of the Tomainian army. A Jewish barber saves the life of a wounded pilot, Schultz (Reginald Gardiner), but loses his own memory through concussion. Twenty years later, still suffering from amnesia, the barber escapes from his care-home to return to the ghetto. The ghetto is now governed by Schultz, who has been promoted in the Tomainian regime under the ruthless dictator Adenoid Hynkel, who looks like an identical twin of the barber (both played by Chaplin). The barber falls in love with a neighbor's daughter Hannah (Paulette Goddard), and together they try to resist persecution by storm troopers. The storm troopers capture the barber and are about to hang him, but Schultz remembers that the barber had saved his life during the war, and restrains them. Hynkel tries to finance his military forces by borrowing money from a Jewish banker, but the banker refuses to lend him the money.
plot-599_2	K	the great dictator[SEP]ruthless dictator adenoid hynkel[SEP]hynkel invades osterlich .'[SEP]terrified barber mounts[SEP]storm troopers capture[SEP]concentration camp .'[SEP]reginald gardiner ),	B	4	Schultz tells the barber to go up to the platform and impersonate Hynkel, as the only way to save their lives once they reach Osterlich's capital. The barber has never given a public speech in his life, but he has no other choice. The terrified barber mounts the steps, but is inspired to seize the initiative. Announcing that he (apparently Hynkel) has had a change of heart, he makes an impassioned plea for brotherhood and goodwill. "You, the people, have the power to make this life free and beautiful, to make this life a wonderful adventureThen - in the name of democracy - let us use that power - let us all unite. Let us fight for a new world - a decent world that will give men a chance to work - that will give youth a future and old age a security. By the promise of these things, brutes have risen to power. But they lie. They do not fulfill that promise. They never will. Dictators free themselves but they enslave the people. Now let us fight to fulfill that promise. Let us fight to free the world - to do away with national barriers - to do away with greed, with hate and intolerance.	Furious, Hynkel orders a purge of the Jews. Schultz protests this inhumane policy, and is removed from office and sent to a concentration camp. He escapes and hides in the ghetto with the barber. Schultz tries to persuade the Jewish family to mount an assassination attempt against Hynkel, but they sensibly decline to participate in his violent plan. Stormtroopers search the ghetto, arresting Schultz and the barber. They are sent to a concentration camp. Hannah and her family flee to freedom in the neighboring country of Osterlich. Hynkel has a dispute with the dictator of the nation of Bacteria, a man named Napaloni (a spoof of Mussolini played by Jack Oakie), over which country should invade Osterlich. After signing a treaty with Napaloni, Hynkel invades Osterlich. The Jewish family is trapped by the invading force. Escaping from the camp in stolen uniforms, Schultz and the barber, dressed as Hynkel, arrive at the Osterlich frontier, where a huge victory-parade is waiting to be addressed by Hynkel. The real Hynkel is mistaken for the barber while out duck-shooting in civilian clothes, and is arrested.
plot-599_3	K	the great dictator[SEP]ruthless dictator adenoid hynkel[SEP]hynkel invades osterlich .'[SEP]terrified barber mounts[SEP]storm troopers capture[SEP]concentration camp .'[SEP]reginald gardiner ),	C	4	Let us fight for a world of reason, a world where science and progress will lead to all men’s happiness. Soldiers. in the name of democracy, let us all unite. "Finally, he addresses a message of hope to Hannah, in case she can hear him. Look up, Hannah. The soul of man has been given wings, and at last he is beginning to fly. He is flying into the rainbow — into the light of hope, into the future, the glorious future that belongs to you, to me, and to all of us. Hannah hears the barber's voice on the radio. She turns her face, radiant with joy and hope, toward the sunlight, and says to her fellows, "Listen". '<EOS>'	Schultz tells the barber to go up to the platform and impersonate Hynkel, as the only way to save their lives once they reach Osterlich's capital. The barber has never given a public speech in his life, but he has no other choice. The terrified barber mounts the steps, but is inspired to seize the initiative. Announcing that he (apparently Hynkel) has had a change of heart, he makes an impassioned plea for brotherhood and goodwill. "You, the people, have the power to make this life free and beautiful, to make this life a wonderful adventureThen - in the name of democracy - let us use that power - let us all unite. Let us fight for a new world - a decent world that will give men a chance to work - that will give youth a future and old age a security. By the promise of these things, brutes have risen to power. But they lie. They do not fulfill that promise. They never will. Dictators free themselves but they enslave the people. Now let us fight to fulfill that promise. Let us fight to free the world - to do away with national barriers - to do away with greed, with hate and intolerance.
plot-640_0	K	m (1931 film)[SEP]recently released psychiatric patients[SEP]little elsie beckmann leaves school[SEP]inspector karl lohmann instructs[SEP]disrupting underworld business[SEP]anxious parents wait outside[SEP]telephone lines overhead ."[SEP]dinner table remains empty[SEP]criminals narrowly escape[SEP]shown rolling away across[SEP]question known criminals	I	4	A group of children are playing an elimination game in the courtyard of an apartment building in Berlin using a chant about a murderer of children. A woman sets the table for dinner, waiting for her daughter to come home from school. A wanted poster warns of a serial killer preying on children, as anxious parents wait outside a school. Little Elsie Beckmann leaves school, bouncing a ball on her way home. She is approached by Hans Beckert, who is whistling "In the Hall of the Mountain King" by Edvard Grieg. He offers to buy her a balloon from a blind street-vendor and walks and talks with her. Elsie's place at the dinner table remains empty, her ball is shown rolling away across a patch of grass and her balloon is lost in the telephone lines overhead.	NA
