plot-270_2	K	r.u.r.[SEP]characters discuss whether creating national robots[SEP]robot government approach alquist[SEP]behaved exactly like protoplasm[SEP]helena develop human feelings[SEP]young rossum built factories[SEP]become absolutely necessary[SEP]fully featured versions .'[SEP]human rights organization[SEP]robot revolution except	C	3	There are none. Officials from the robot government approach Alquist and first order and then beg him to complete the formula, even if it means he will have to kill and dissect other Robots to do so. Alquist yields, agreeing to kill and dissect, which completes the circle of violence begun in Act Two. Alquist is disgusted by it. Robots Primus and Helena develop human feelings and fall in love. Playing a hunch, Alquist threatens to dissect Primus and then Helena; each begs him to take him- or herself and spare the other. Alquist realizes that they are the new Adam and Eve, and gives charge of the world to them. '<EOS>'	They have become absolutely necessary because they allow products to be made at a fifth the previous cost. Helena meets Fabry, dr Gall, Alquist, Busman, and Hallemeier, and reveals she is a representative of the League of Humanity, a human rights organization that wishes to "free" the Robots. The managers of the factory find this a ridiculous proposition, since they see Robots as appliances. Helena requests that the Robots be paid so that they can buy things they like, but the Robots do not like anything. Helena is eventually convinced that the League Of Humanity is a waste of money, but continues to argue on the fact that robots should still have a "soul". Later, Domin confesses that he loves Helena and forces her into an engagement. Ten years later, Helena and her nurse Nana are talking about current events—particularly the decline in human births. Helena and Domin reminisce about the day they met and summarize the last ten years of world history, which has been shaped by the new worldwide Robot-based economy. Helena meets dr Gall's new Robot experiment, Radius, and Dr Gall describes his experimental Robotess, Robot Helena. Both are more advanced, fully featured versions. In secret, Helena burns the formula required to create Robots. The revolt of the Robots reaches Rossum's island as the act ends. The characters sense that the very universality of the Robots presents a danger. Reminiscent of the Tower of Babel, the characters discuss whether creating national Robots who were unable to communicate beyond their language group would have been a good idea. As Robot forces lay siege to the factory, Helena reveals she has burned the formula necessary to make new robots. The characters lament the end of humanity and defend their actions, despite the fact that their imminent deaths are a direct result of those actions. Busman is killed attempting to negotiate a peace with the Robots, who then storm the factory and kill all the humans except for Alquist, whom the Robots spare because they recognize that "he works with his hands like the Robots". Years have passed and all humans had been killed by the robot revolution except for Alquist. He has been working to recreate the formula that Helena destroyed. Because he is not a scientist, he has not made any progress. He has begged the robot government to search for surviving humans, and they have done so.
plot-275_0	K	twenty thousand leagues under the sea[SEP]united states navy frigate abraham lincoln[SEP]perform advanced marine biology research[SEP]expedition departs brooklyn aboard[SEP]united states government assembles[SEP]existence requires never letting[SEP]travelers also use diving suits[SEP]others completely fictional .'[SEP]travels south around cape horn[SEP]transatlantic telegraph cable[SEP]master harpoonist ned land	I	3	During the year 1866, ships of several nations spot a mysterious sea monster, which some suggest to be a giant narwhal. The "Sea Monster" turns out to be a submarine. The United States government assembles an expedition in New York City to find and destroy the monster. Professor Pierre Aronnax, a French marine biologist and narrator of the story, who happens to be in New York at the time, receives a last-minute invitation to join the expedition which he accepts. Canadian whaler and master harpoonist Ned Land and Aronnax's faithful servant Conseil are also brought aboard. The expedition departs Brooklyn aboard the United States Navy frigate Abraham Lincoln and travels south around Cape Horn into the Pacific Ocean.	NA
plot-275_1	K	twenty thousand leagues under the sea[SEP]united states navy frigate abraham lincoln[SEP]perform advanced marine biology research[SEP]expedition departs brooklyn aboard[SEP]united states government assembles[SEP]existence requires never letting[SEP]travelers also use diving suits[SEP]others completely fictional .'[SEP]travels south around cape horn[SEP]transatlantic telegraph cable[SEP]master harpoonist ned land	B	3	The ship finds the monster after a long search and then attacks the beast, which damages the ship's rudder. The three protagonists are then hurled into the water and grasp hold of the "hide" of the creature, which they find, to their surprise, to be a submarine very far ahead of its era. They are quickly captured and brought inside the vessel, where they meet its enigmatic creator and commander, C	During the year 1866, ships of several nations spot a mysterious sea monster, which some suggest to be a giant narwhal. The "Sea Monster" turns out to be a submarine. The United States government assembles an expedition in New York City to find and destroy the monster. Professor Pierre Aronnax, a French marine biologist and narrator of the story, who happens to be in New York at the time, receives a last-minute invitation to join the expedition which he accepts. Canadian whaler and master harpoonist Ned Land and Aronnax's faithful servant Conseil are also brought aboard. The expedition departs Brooklyn aboard the United States Navy frigate Abraham Lincoln and travels south around Cape Horn into the Pacific Ocean.
plot-275_2	K	twenty thousand leagues under the sea[SEP]united states navy frigate abraham lincoln[SEP]perform advanced marine biology research[SEP]expedition departs brooklyn aboard[SEP]united states government assembles[SEP]existence requires never letting[SEP]travelers also use diving suits[SEP]others completely fictional .'[SEP]travels south around cape horn[SEP]transatlantic telegraph cable[SEP]master harpoonist ned land	C	3	But he knows that Nemo would never let him escape, so he has to avoid meeting him. Before the escape, however, he sees him one last time (although secretly), and hears him say "Almighty God. Enough. Enough. ". Aronnax immediately goes to his companions and they are ready to escape. But while they loosen the dinghy, they discover that the Nautilus has wandered into the Moskenstraumen, more commonly known as the "Maelstrom". They manage to escape and find refuge on a nearby island off the coast of Norway, but the fate of Nautilus is unknown. '<EOS>'	The ship finds the monster after a long search and then attacks the beast, which damages the ship's rudder. The three protagonists are then hurled into the water and grasp hold of the "hide" of the creature, which they find, to their surprise, to be a submarine very far ahead of its era. They are quickly captured and brought inside the vessel, where they meet its enigmatic creator and commander, C
plot-323_0	K	lawrence of arabia (film)[SEP]american war correspondent jackson bentley publicises lawrence[SEP]lawrence later meets colonel brighton[SEP]experience traumatises lawrence .'[SEP]howeitat retaliation would shatter[SEP]lawrence persuades auda abu tayi[SEP]misfit british army lieutenant[SEP]powerful local howeitat tribe[SEP]retreating turkish soldiers[SEP]considered impassable even[SEP]desert tribesmen prove ill	I	3	The film is presented in two parts, divided by an intermission. The film opens in 1935 when Lawrence is killed in a motorcycle accident. At his memorial service at St Paul's Cathedral, a reporter tries (with little success) to gain insights into this remarkable, enigmatic man from those who knew him. The story then moves backward to the First World War, where Lawrence is a misfit British Army lieutenant, notable for his insolence and education. Over the objections of General Murray, mr Dryden of the Arab Bureau sends him to assess the prospects of Prince Faisal in his revolt against the Turks. On the journey, his Bedouin guide is killed by Sherif Ali for drinking from his well without permission. Lawrence later meets Colonel Brighton, who orders him to keep quiet, make his assessment, and leave. Lawrence ignores Brighton's orders when he meets Faisal.	NA
plot-323_1	K	lawrence of arabia (film)[SEP]american war correspondent jackson bentley publicises lawrence[SEP]lawrence later meets colonel brighton[SEP]experience traumatises lawrence .'[SEP]howeitat retaliation would shatter[SEP]lawrence persuades auda abu tayi[SEP]misfit british army lieutenant[SEP]powerful local howeitat tribe[SEP]retreating turkish soldiers[SEP]considered impassable even[SEP]desert tribesmen prove ill	B	3	His outspokenness piques the prince's interest. Brighton advises Faisal to retreat after a major defeat, but Lawrence proposes a daring surprise attack on Aqaba; its capture would provide a port from which the British could offload much-needed supplies. The town is strongly fortified against a naval assault but only lightly defended on the landward side. He convinces Faisal to provide fifty men, l	The film is presented in two parts, divided by an intermission. The film opens in 1935 when Lawrence is killed in a motorcycle accident. At his memorial service at St Paul's Cathedral, a reporter tries (with little success) to gain insights into this remarkable, enigmatic man from those who knew him. The story then moves backward to the First World War, where Lawrence is a misfit British Army lieutenant, notable for his insolence and education. Over the objections of General Murray, mr Dryden of the Arab Bureau sends him to assess the prospects of Prince Faisal in his revolt against the Turks. On the journey, his Bedouin guide is killed by Sherif Ali for drinking from his well without permission. Lawrence later meets Colonel Brighton, who orders him to keep quiet, make his assessment, and leave. Lawrence ignores Brighton's orders when he meets Faisal.
plot-323_2	K	lawrence of arabia (film)[SEP]american war correspondent jackson bentley publicises lawrence[SEP]lawrence later meets colonel brighton[SEP]experience traumatises lawrence .'[SEP]howeitat retaliation would shatter[SEP]lawrence persuades auda abu tayi[SEP]misfit british army lieutenant[SEP]powerful local howeitat tribe[SEP]retreating turkish soldiers[SEP]considered impassable even[SEP]desert tribesmen prove ill	C	3	They sight a column of retreating Turkish soldiers who have just massacred the residents of Tafas. One of Lawrence's men is from Tafas; he demands, "No prisoners. " When Lawrence hesitates, the man charges the Turks alone and is killed. Lawrence takes up the dead man's battle cry; the result is a slaughter in which Lawrence himself participates. Afterwards, he regrets his actions. Lawrence's men take Damascus ahead of Allenby's forces. The Arabs set up a council to administer the city but the desert tribesmen prove ill-suited for such a task. Despite Lawrence's efforts, they bicker constantly. Unable to maintain the public utilities, the Arabs soon abandon most of the city to the British. Lawrence is promoted to colonel and immediately ordered back to England, as his usefulness to both Faisal and the British is at an end. The film comes full circle as the disenchanted Lawrence is driven away in a staff car. '<EOS>'	His outspokenness piques the prince's interest. Brighton advises Faisal to retreat after a major defeat, but Lawrence proposes a daring surprise attack on Aqaba; its capture would provide a port from which the British could offload much-needed supplies. The town is strongly fortified against a naval assault but only lightly defended on the landward side. He convinces Faisal to provide fifty men, l
plot-348_0	K	the puppet masters[SEP]clandestine national security agency called[SEP]six agents sent previously .'[SEP]induced hypnosis sam reveals[SEP]several days later thousands[SEP]adopting biological warfare[SEP]emergency system mitigates[SEP]sam regains consciousness[SEP]heavily infested areas .'[SEP]authorities culture nine[SEP]seat forcefully enough	I	3	In the summer of 2007 Earth is under clandestine attack. Slug-like creatures, arriving in flying saucers, are attaching themselves to people's backs, taking control of their victims' nervous systems, and manipulating those people as puppets. The Old Man, the head of clandestine national security agency called the Section, goes to Des Moines, Iowa, with Sam and Mary, two of his best agents, to investigate a flying saucer report, but much more seriously the ominous disappearance of the six agents sent previously. They discover that the slugs are steadily taking over Des Moines, but they cannot convince the President to declare an emergency. Sam takes two other agents and returns to Des Moines to get more evidence of the invasion.	NA
plot-348_1	K	the puppet masters[SEP]clandestine national security agency called[SEP]six agents sent previously .'[SEP]induced hypnosis sam reveals[SEP]several days later thousands[SEP]adopting biological warfare[SEP]emergency system mitigates[SEP]sam regains consciousness[SEP]heavily infested areas .'[SEP]authorities culture nine[SEP]seat forcefully enough	B	3	They fail and are obliged to leave the city quickly, but in the confusion of their fleeing the city's television center a slug sneaks onto one of the agents. Back in Washington the team discovers the slug and captures it, but later it escapes and attaches itself to Sam, using Sam's skills and knowledge to make a clean escape. Thoroughly puppetized, Sam begins to infiltrate more slugs into the city, using the Constitution Club as a recruiting center. The Old Man captures him, takes him to Section's new headquarters, and interrogates the slug through Sam. Under drug-induced hypnosis Sam reveals that the slugs come from Titan, the sixth moon of Saturn. After recuperating from his ordeal, Sam finds that the President and Congress are ready to accept the idea that the United States has been infiltrated and they mandate a law that requires people to go naked to demonstrate that they are not carrying slugs. As the army prepares a counter-attack in the most heavily infested areas, Sam goes alone to Kansas City to get an estimate of the number of slugs involved. There he learns that he can kill a slug by crushing it with his hand. He also discovers that the slugs reproduce through fission. Escaping from the city, he returns to Washington too late to stop the counter-attack, which fails. After a short leave, during which they get married and kill a slug that seems to have been targeting Sam for repossession, Sam and Mary return to work. Together with the Old Man, they go to Pass Christian, Mississippi to inspect a flying saucer that had made a bad landing. Inside the alien ship Mary is overwhelmed by repressed memories from the time she was a child on Venus and had been possessed by a slug. The slug had died from Nine-day Fever but Mary, luckily, had survived the disease. Adopting biological warfare, the authorities culture Nine-day Fever and its cure in bulk sufficient to cover the country, and then infected slugs are allowed to escape into the heavily infested areas. Several days later thousands of medics are landed in those areas to give the cure to those people whose slugs have died. Sam and the Old Man join the effort in Jefferson City, Missouri, but the Old Man is possessed by the last healthy slug in the city and he knocks Sam out.	In the summer of 2007 Earth is under clandestine attack. Slug-like creatures, arriving in flying saucers, are attaching themselves to people's backs, taking control of their victims' nervous systems, and manipulating those people as puppets. The Old Man, the head of clandestine national security agency called the Section, goes to Des Moines, Iowa, with Sam and Mary, two of his best agents, to investigate a flying saucer report, but much more seriously the ominous disappearance of the six agents sent previously. They discover that the slugs are steadily taking over Des Moines, but they cannot convince the President to declare an emergency. Sam takes two other agents and returns to Des Moines to get more evidence of the invasion.
plot-348_2	K	the puppet masters[SEP]clandestine national security agency called[SEP]six agents sent previously .'[SEP]induced hypnosis sam reveals[SEP]several days later thousands[SEP]adopting biological warfare[SEP]emergency system mitigates[SEP]sam regains consciousness[SEP]heavily infested areas .'[SEP]authorities culture nine[SEP]seat forcefully enough	C	3	Sam regains consciousness in an air-car that the Old Man is flying to the Yucatán, where the slug intends to restart its effort to conquer Humanity. With the car on autopilot, the Old Man slumps over the steering wheel and the slug begins to fission so that it can possess both the Old Man and Sam. In desperation Sam kicks the controls, causing the air-car to accelerate so sharply that the Old Man is slammed back against the seat forcefully enough to crush the slug. The air-car's emergency system mitigates the resulting crash and Sam and the Old Man wait to be rescued. Some years later Sam and Mary board a spaceship headed for Saturn on a mission to exterminate the slugs. '<EOS>'	They fail and are obliged to leave the city quickly, but in the confusion of their fleeing the city's television center a slug sneaks onto one of the agents. Back in Washington the team discovers the slug and captures it, but later it escapes and attaches itself to Sam, using Sam's skills and knowledge to make a clean escape. Thoroughly puppetized, Sam begins to infiltrate more slugs into the city, using the Constitution Club as a recruiting center. The Old Man captures him, takes him to Section's new headquarters, and interrogates the slug through Sam. Under drug-induced hypnosis Sam reveals that the slugs come from Titan, the sixth moon of Saturn. After recuperating from his ordeal, Sam finds that the President and Congress are ready to accept the idea that the United States has been infiltrated and they mandate a law that requires people to go naked to demonstrate that they are not carrying slugs. As the army prepares a counter-attack in the most heavily infested areas, Sam goes alone to Kansas City to get an estimate of the number of slugs involved. There he learns that he can kill a slug by crushing it with his hand. He also discovers that the slugs reproduce through fission. Escaping from the city, he returns to Washington too late to stop the counter-attack, which fails. After a short leave, during which they get married and kill a slug that seems to have been targeting Sam for repossession, Sam and Mary return to work. Together with the Old Man, they go to Pass Christian, Mississippi to inspect a flying saucer that had made a bad landing. Inside the alien ship Mary is overwhelmed by repressed memories from the time she was a child on Venus and had been possessed by a slug. The slug had died from Nine-day Fever but Mary, luckily, had survived the disease. Adopting biological warfare, the authorities culture Nine-day Fever and its cure in bulk sufficient to cover the country, and then infected slugs are allowed to escape into the heavily infested areas. Several days later thousands of medics are landed in those areas to give the cure to those people whose slugs have died. Sam and the Old Man join the effort in Jefferson City, Missouri, but the Old Man is possessed by the last healthy slug in the city and he knocks Sam out.
plot-353_0	K	jonathan livingston seagull[SEP]book finds young jonathan livingston frustrated[SEP]weaker friends behind seems totally rejected .'[SEP]becoming increasingly pleased[SEP]recent tremendous experience[SEP]jonathan livingston seagull[SEP]kindle direct publishing .'[SEP]page bach work illusions ii[SEP]highly experienced teacher[SEP]limited seagull life leads	I	3	The book tells the story of Jonathan Livingston Seagull, a seagull who is bored with daily squabbles over food. Seized by a passion for flight, he pushes himself, learning everything he can about flying, until finally his unwillingness to conform results in his expulsion. An outcast, he continues to learn, becoming increasingly pleased with his abilities as he leads a peaceful and happy life. One day, Jonathan is met by two gulls who take him to a "higher plane of existence" in which there is no heaven but a better world found through perfection of knowledge. There he meets other gulls who love to fly. He discovers that his sheer tenacity and desire to learn make him "pretty well a one-in-a-million bird".	NA
plot-353_1	K	jonathan livingston seagull[SEP]book finds young jonathan livingston frustrated[SEP]weaker friends behind seems totally rejected .'[SEP]becoming increasingly pleased[SEP]recent tremendous experience[SEP]jonathan livingston seagull[SEP]kindle direct publishing .'[SEP]page bach work illusions ii[SEP]highly experienced teacher[SEP]limited seagull life leads	B	3	In this new place, Jonathan befriends the wisest gull, Chiang, who takes him beyond his previous learning, teaching him how to move instantaneously to anywhere else in the Universe. The secret, Chiang says, is to "begin by knowing that you have already arrived". Not satisfied with his new life, Jonathan returns to Earth to find others like him, to bring them his learning and to spread his love for	The book tells the story of Jonathan Livingston Seagull, a seagull who is bored with daily squabbles over food. Seized by a passion for flight, he pushes himself, learning everything he can about flying, until finally his unwillingness to conform results in his expulsion. An outcast, he continues to learn, becoming increasingly pleased with his abilities as he leads a peaceful and happy life. One day, Jonathan is met by two gulls who take him to a "higher plane of existence" in which there is no heaven but a better world found through perfection of knowledge. There he meets other gulls who love to fly. He discovers that his sheer tenacity and desire to learn make him "pretty well a one-in-a-million bird".
plot-353_2	K	jonathan livingston seagull[SEP]book finds young jonathan livingston frustrated[SEP]weaker friends behind seems totally rejected .'[SEP]becoming increasingly pleased[SEP]recent tremendous experience[SEP]jonathan livingston seagull[SEP]kindle direct publishing .'[SEP]page bach work illusions ii[SEP]highly experienced teacher[SEP]limited seagull life leads	C	3	Hence, love, deserved respect, and forgiveness all seem to be equally important to the freedom from the pressure to obey the rules just because they are commonly accepted. In 2013 Richard Bach took up a non-published fourth part of the book which he had written contemporaneously with the original. He edited and polished it and then sent the result to a publisher. Bach reported that it was a near-death experience which had occurred in relation to a nearly fatal plane crash in August 2012, that had inspired him to finish the fourth part of his novella. In February 2014, the 138-page Bach work Illusions II was published as a booklet by Kindle Direct Publishing. It also contains allusions to and insights regarding the same near-death experience. In October 2014, Jonathan Livingston Seagull: The Complete Edition, was reissued and includes part four of the story. '<EOS>'	In this new place, Jonathan befriends the wisest gull, Chiang, who takes him beyond his previous learning, teaching him how to move instantaneously to anywhere else in the Universe. The secret, Chiang says, is to "begin by knowing that you have already arrived". Not satisfied with his new life, Jonathan returns to Earth to find others like him, to bring them his learning and to spread his love for
plot-371_0	K	airplane![SEP]tower supervisor steve mccroskey[SEP]including pilot clarence oveur[SEP]though striker feels unable[SEP]large inflatable pilot doll[SEP]fellow passenger dr rumack[SEP]contracted food poisoning[SEP]trans american flight 209[SEP]courage rekindles elaine[SEP]striker nervously boards[SEP]rumack convinces striker	I	3	Ex-fighter pilot and taxi driver Ted Striker (Robert Hays) became traumatized during the War, leading to a pathological fear of flying. As a result, he is unable to hold a responsible job. His wartime girlfriend, Elaine Dickinson (Julie Hagerty), now a flight attendant, leaves him.	NA
plot-371_1	K	airplane![SEP]tower supervisor steve mccroskey[SEP]including pilot clarence oveur[SEP]though striker feels unable[SEP]large inflatable pilot doll[SEP]fellow passenger dr rumack[SEP]contracted food poisoning[SEP]trans american flight 209[SEP]courage rekindles elaine[SEP]striker nervously boards[SEP]rumack convinces striker	B	3	Striker nervously boards a Boeing 707 (Trans American Flight 209) from Los Angeles to Chicago on which she is serving, hoping to win her back, but she rebuffs him. After dinner is served, many of the passengers fall ill, and fellow passenger dr Rumack (Leslie Nielsen) deduces that the passengers have contracted food poisoning from the fish. The cockpit crew, including pilot Clarence Oveur (Peter Graves) and co-pilot Roger Murdock (Kareem Abdul-Jabbar), have also been affected, leaving no one to fly the plane. Elaine contacts the Chicago control tower for help, and is instructed by tower supervisor Steve McCroskey (Lloyd Bridges) to activate the plane's autopilot, a large inflatable pilot doll (listed as "Otto" in the end credits), which will get them to Chicago, but will not be able to land the plane. Rumack convinces Striker to fly the plane, though Striker feels unable to handle the pressure and the unfamiliar aircraft. McCroskey knows that he must get someone else to help take the plane down and calls Rex Kramer (Robert Stack), Striker's commanding officer in the war. Despite their hostile relationship, he is the best choice to instruct Striker. As the plane nears Chicago, Striker is overcome by stress but regains confidence after a pep talk from dr Rumack. With Kramer's advice, Striker is able to land the plane safely with only minor injuries to some passengers.	Ex-fighter pilot and taxi driver Ted Striker (Robert Hays) became traumatized during the War, leading to a pathological fear of flying. As a result, he is unable to hold a responsible job. His wartime girlfriend, Elaine Dickinson (Julie Hagerty), now a flight attendant, leaves him.
plot-371_2	K	airplane![SEP]tower supervisor steve mccroskey[SEP]including pilot clarence oveur[SEP]though striker feels unable[SEP]large inflatable pilot doll[SEP]fellow passenger dr rumack[SEP]contracted food poisoning[SEP]trans american flight 209[SEP]courage rekindles elaine[SEP]striker nervously boards[SEP]rumack convinces striker	C	3	Striker's courage rekindles Elaine's love for him, and the two share a kiss. Both then wave farewell to "Otto" as he takes off in the evacuated plane after inflating a female companion. '<EOS>'	Striker nervously boards a Boeing 707 (Trans American Flight 209) from Los Angeles to Chicago on which she is serving, hoping to win her back, but she rebuffs him. After dinner is served, many of the passengers fall ill, and fellow passenger dr Rumack (Leslie Nielsen) deduces that the passengers have contracted food poisoning from the fish. The cockpit crew, including pilot Clarence Oveur (Peter Graves) and co-pilot Roger Murdock (Kareem Abdul-Jabbar), have also been affected, leaving no one to fly the plane. Elaine contacts the Chicago control tower for help, and is instructed by tower supervisor Steve McCroskey (Lloyd Bridges) to activate the plane's autopilot, a large inflatable pilot doll (listed as "Otto" in the end credits), which will get them to Chicago, but will not be able to land the plane. Rumack convinces Striker to fly the plane, though Striker feels unable to handle the pressure and the unfamiliar aircraft. McCroskey knows that he must get someone else to help take the plane down and calls Rex Kramer (Robert Stack), Striker's commanding officer in the war. Despite their hostile relationship, he is the best choice to instruct Striker. As the plane nears Chicago, Striker is overcome by stress but regains confidence after a pep talk from dr Rumack. With Kramer's advice, Striker is able to land the plane safely with only minor injuries to some passengers.
plot-400_0	K	star wars (film)[SEP]former galactic republic peacekeepers[SEP]heavily armed space station capable[SEP]imperial stormtroopers searching[SEP]several unsuccessful attack runs[SEP]luke accidentally triggers part[SEP]sending vader spiraling away ."[SEP]wookiee first mate chewbacca[SEP]supernatural powers derived[SEP]luke hire smuggler han solo[SEP]rebel leader princess leia	I	3	The galaxy is in the midst of a civil war. Spies for the Rebel Alliance have stolen plans to the Galactic Empire's Death Star, a heavily armed space station capable of destroying an entire planet. Rebel leader Princess Leia has the plans, but her ship is captured by Imperial forces under the command of the evil Darth Vader. Before she is captured, Leia hides the plans in the memory of an astromech droid, R2-D2, along with a holographic recording. R2-D2 flees to the surface of the desert planet Tatooine with C-3PO, a protocol droid.	NA
plot-400_1	K	star wars (film)[SEP]former galactic republic peacekeepers[SEP]heavily armed space station capable[SEP]imperial stormtroopers searching[SEP]several unsuccessful attack runs[SEP]luke accidentally triggers part[SEP]sending vader spiraling away ."[SEP]wookiee first mate chewbacca[SEP]supernatural powers derived[SEP]luke hire smuggler han solo[SEP]rebel leader princess leia	B	3	The droids are captured by Jawa traders, who sell them to moisture farmers Owen and Beru Lars and their nephew Luke Skywalker. While cleaning R2-D2, Luke accidentally triggers part of Leia's message, in which she requests help from Obi-Wan Kenobi. The next morning, Luke finds R2-D2 searching for Obi-Wan, and meets Ben Kenobi, an old hermit who lives in the hills and reveals himself to be Obi-Wan. Obi-Wan tells Luke of his days as one of the Jedi Knights, former Galactic Republic peacekeepers with supernatural powers derived from an energy called The Force, who were all but wiped out by the Empire. Contrary to his uncle's statements, Luke learns that his father, Anakin, fought alongside Obi-Wan as a Jedi Knight. Obi-Wan tells Luke that Vader was his former pupil who turned to the dark side of the Force and killed Anakin. Obi-Wan then presents to Luke his father's weapon – a lightsaber. Obi-Wan views Leia's complete message, in which she begs him to take the Death Star plans to her home planet of Alderaan and give them to her father for analysis. Obi-Wan invites Luke to accompany him to Alderaan and learn the ways of the Force. Luke declines, but changes his mind after discovering that Imperial stormtroopers searching for C-3PO and R2-D2 have destroyed his home and killed his aunt and uncle. Obi-Wan and Luke hire smuggler Han Solo and his Wookiee first mate Chewbacca to transport them to Alderaan on Han's ship, the Millennium Falcon. Upon the Falcons arrival at the location of Alderaan, the group discover that the planet has been destroyed by order of the Death Star's commanding officer, Grand Moff Tarkin, as a show of power. The Falcon is captured by the Death Star's tractor beam and brought into its hangar bay. While Obi-Wan goes to disable the tractor beam, Luke discovers that Leia is imprisoned aboard, and with the help of Han and Chewbacca, rescues her. After several escapes, the group makes its way back to the Falcon. Obi-Wan disables the tractor beam, and on the way back to the Falcon, he engages in a lightsaber duel with Vader. Once he is sure the others can escape, Obi-Wan allows himself to be killed. The Falcon escapes from the Death Star, unknowingly carrying a tracking beacon, which the Empire follows to the Rebels' hidden base on Yavin IV.	The galaxy is in the midst of a civil war. Spies for the Rebel Alliance have stolen plans to the Galactic Empire's Death Star, a heavily armed space station capable of destroying an entire planet. Rebel leader Princess Leia has the plans, but her ship is captured by Imperial forces under the command of the evil Darth Vader. Before she is captured, Leia hides the plans in the memory of an astromech droid, R2-D2, along with a holographic recording. R2-D2 flees to the surface of the desert planet Tatooine with C-3PO, a protocol droid.
plot-400_2	K	star wars (film)[SEP]former galactic republic peacekeepers[SEP]heavily armed space station capable[SEP]imperial stormtroopers searching[SEP]several unsuccessful attack runs[SEP]luke accidentally triggers part[SEP]sending vader spiraling away ."[SEP]wookiee first mate chewbacca[SEP]supernatural powers derived[SEP]luke hire smuggler han solo[SEP]rebel leader princess leia	C	3	The Rebels analyze the Death Star's plans and identify a vulnerable exhaust port that connects to the station's main reactor. Luke joins the Rebel assault squadron, while Han collects his payment for the transport and intends to leave, despite Luke's request that he stay and help. In the ensuing battle, the Rebels suffer heavy losses after several unsuccessful attack runs, leaving Luke as one of the few surviving pilots. Vader leads a squad of TIE fighters and prepares to attack Luke's X-wing fighter, but Han returns and fires on the Imperials, sending Vader spiraling away. Helped by guidance from Obi-Wan's spirit, Luke uses the Force and successfully destroys the Death Star seconds before it can fire on the Rebel base. Back on Yavin IV, Leia awards Luke and Han with medals for their heroism. '<EOS>'	The droids are captured by Jawa traders, who sell them to moisture farmers Owen and Beru Lars and their nephew Luke Skywalker. While cleaning R2-D2, Luke accidentally triggers part of Leia's message, in which she requests help from Obi-Wan Kenobi. The next morning, Luke finds R2-D2 searching for Obi-Wan, and meets Ben Kenobi, an old hermit who lives in the hills and reveals himself to be Obi-Wan. Obi-Wan tells Luke of his days as one of the Jedi Knights, former Galactic Republic peacekeepers with supernatural powers derived from an energy called The Force, who were all but wiped out by the Empire. Contrary to his uncle's statements, Luke learns that his father, Anakin, fought alongside Obi-Wan as a Jedi Knight. Obi-Wan tells Luke that Vader was his former pupil who turned to the dark side of the Force and killed Anakin. Obi-Wan then presents to Luke his father's weapon – a lightsaber. Obi-Wan views Leia's complete message, in which she begs him to take the Death Star plans to her home planet of Alderaan and give them to her father for analysis. Obi-Wan invites Luke to accompany him to Alderaan and learn the ways of the Force. Luke declines, but changes his mind after discovering that Imperial stormtroopers searching for C-3PO and R2-D2 have destroyed his home and killed his aunt and uncle. Obi-Wan and Luke hire smuggler Han Solo and his Wookiee first mate Chewbacca to transport them to Alderaan on Han's ship, the Millennium Falcon. Upon the Falcons arrival at the location of Alderaan, the group discover that the planet has been destroyed by order of the Death Star's commanding officer, Grand Moff Tarkin, as a show of power. The Falcon is captured by the Death Star's tractor beam and brought into its hangar bay. While Obi-Wan goes to disable the tractor beam, Luke discovers that Leia is imprisoned aboard, and with the help of Han and Chewbacca, rescues her. After several escapes, the group makes its way back to the Falcon. Obi-Wan disables the tractor beam, and on the way back to the Falcon, he engages in a lightsaber duel with Vader. Once he is sure the others can escape, Obi-Wan allows himself to be killed. The Falcon escapes from the Death Star, unknowingly carrying a tracking beacon, which the Empire follows to the Rebels' hidden base on Yavin IV.
plot-422_0	K	stranger in a strange land[SEP]new evangelical role founding congregations ."[SEP]thus acquire psychokinetic abilities .'[SEP]second expedition 25 years later finds[SEP]populist megachurch wherein sexuality[SEP]fosterite named patricia paiwonski .'[SEP]includes every extant organism .'[SEP]demonstrate psychic abilities[SEP]nurse gillian boardman eludes[SEP]third world war united states[SEP]church owns many politicians	I	3	The story focuses on a human raised on Mars and his adaptation to, and understanding of, humans and their culture. It is set in a post-third world war United States, where organized religions are politically powerful. There is a World Federation of Free Nations, including the demilitarizedS, with a world government supported by Special Service troops. A manned expedition is mounted to visit the planet Mars, but all contact is lost after landing. A second expedition 25 years later finds a single survivor, Valentine Michael Smith. Smith was born on the spacecraft and was raised entirely by the Martians.	NA
