plot-209_1	K	the hound of the baskervilles[SEP]opera les huguenots starring jean de reszke .'[SEP]incompletely burnt letter asking sir charles[SEP]ancestor hugo baskerville allegedly offered[SEP]james mortimer asks sherlock holmes[SEP]unknown baskerville family member[SEP]sir charles would help finance[SEP]mrs stapleton mistakes watson[SEP]escaped murderer named selden[SEP]beautiful miss stapleton .'	B	3	The Baskerville family is discussed: Sir Charles was the eldest of three brothers; the youngest, black sheep Rodger, is believed to have died childless in South America, while Sir Henry is the only child of the middle brother. Sir Henry plans to move into Baskerville Hall, despite the ominous warning message. Holmes and dr Watson follow him from Holmes's Baker Street apartment back to his hotel an	Dr. James Mortimer asks Sherlock Holmes to investigate the death of his friend, Sir Charles Baskerville. Sir Charles was found dead on the grounds of his Devonshire estate, Baskerville Hall, and Mortimer now fears for Sir Charles's nephew and sole heir, Sir Henry Baskerville, who is the new master of Baskerville Hall. The death was attributed to a heart attack, but Mortimer is suspicious, because Sir Charles died with an expression of horror on his face, and Mortimer noticed "the footprints of a gigantic hound" nearby. The Baskerville family has supposedly been under a curse since the era of the English Civil War, when ancestor Hugo Baskerville allegedly offered his soul to the devil for help in abducting a woman and was reportedly killed by a giant spectral hound. Sir Charles believed in the curse and was apparently fleeing from something in fright when he died. Intrigued, Holmes meets with Sir Henry, newly arrived from Canada. Sir Henry has received an anonymous note, cut and pasted from newsprint, warning him away from the Baskerville moors, and one of his new boots is inexplicably missing from his London hotel room.
plot-209_2	K	the hound of the baskervilles[SEP]opera les huguenots starring jean de reszke .'[SEP]incompletely burnt letter asking sir charles[SEP]ancestor hugo baskerville allegedly offered[SEP]james mortimer asks sherlock holmes[SEP]unknown baskerville family member[SEP]sir charles would help finance[SEP]mrs stapleton mistakes watson[SEP]escaped murderer named selden[SEP]beautiful miss stapleton .'	C	3	Shooting the animal dead in the struggle, Sherlock reveals that it was a perfectly mortal dog - a mix of bloodhound and mastiff, painted with phosphorus to give it a hellish appearance. They find Miss Stapleton bound and gagged inside the house, while Stapleton apparently dies in an attempt to reach his hideout in a nearby mire. They also find Sir Henry's boot, which was used to give the hound Sir Henry's scent. Weeks later, Holmes provides Watson with additional details about the case. Stapleton was in fact Rodger Baskerville's son, also named Rodger. His now-widow is a South American woman, the former Beryl Garcia. He supported himself through crime for many years, before learning that he could inherit a fortune by murdering his uncle and cousin. Stapleton had taken Sir Henry's old boot because the new, unworn boot lacked his scent. The hound had pursued Selden to his death because of the scent on Sir Henry's old clothes. mrs Stapleton had disavowed her husband's plot, so he had imprisoned her to prevent her from interfering. The story ends with Holmes and Watson leaving to see the opera Les Huguenots starring Jean de Reszke. '<EOS>'	The Baskerville family is discussed: Sir Charles was the eldest of three brothers; the youngest, black sheep Rodger, is believed to have died childless in South America, while Sir Henry is the only child of the middle brother. Sir Henry plans to move into Baskerville Hall, despite the ominous warning message. Holmes and dr Watson follow him from Holmes's Baker Street apartment back to his hotel an
plot-210_0	K	the hobbit[SEP]mirkwood without gandalf .'[SEP]battle seems inevitable .'[SEP]driven deep underground .'[SEP]although gandalf rescues[SEP]dwarves take possession[SEP]dumbfounded bilbo serve[SEP]town defender bard ."[SEP]gandalf tricks bilbo	I	3	Gandalf tricks Bilbo into hosting a party for Thorin and his band of dwarves, who sing of reclaiming the Lonely Mountain and its vast treasure from the dragon Smaug. When the music ends, Gandalf unveils a map showing a secret door into the Mountain and proposes that the dumbfounded Bilbo serve as the expedition's "burglar". The dwarves ridicule the idea, but Bilbo, indignant, joins despite himself. The group travels into the wild, where Gandalf saves the company from trolls and leads them to Rivendell, where Elrond reveals more secrets from the map. Passing over the Misty Mountains, they are caught by goblins and driven deep underground.	NA
plot-210_1	K	the hobbit[SEP]mirkwood without gandalf .'[SEP]battle seems inevitable .'[SEP]driven deep underground .'[SEP]although gandalf rescues[SEP]dwarves take possession[SEP]dumbfounded bilbo serve[SEP]town defender bard ."[SEP]gandalf tricks bilbo	B	3	Although Gandalf rescues them, Bilbo gets separated from the others as they flee the goblins. Lost in the goblin tunnels, he stumbles across a mysterious ring and then encounters Gollum, who engages him in a game of riddles. As a reward for solving all riddles Gollum will show him the path out of the tunnels, but if Bilbo fails, his life will be forfeit. With the help of the ring, which confers invisibility, Bilbo escapes and rejoins the dwarves, improving his reputation with them. The goblins and Wargs give chase, but the company are saved by eagles before resting in the house of Beorn. The company enters the black forest of Mirkwood without Gandalf. In Mirkwood, Bilbo first saves the dwarves from giant spiders and then from the dungeons of the Wood-elves. Nearing the Lonely Mountain, the travellers are welcomed by the human inhabitants of Lake-town, who hope the dwarves will fulfil prophecies of Smaug's demise. The expedition travels to the Lonely Mountain and finds the secret door; Bilbo scouts the dragon's lair, stealing a great cup and learning of a weakness in Smaug's armour. The enraged dragon, deducing that Lake-town has aided the intruder, sets out to destroy the town. A thrush had overheard Bilbo's report of Smaug's vulnerability and reports it to Lake-town defender Bard. His arrow finds the chink and slays the dragon. When the dwarves take possession of the mountain, Bilbo finds the Arkenstone, an heirloom of Thorin's dynasty, and hides it away. The Wood-elves and Lake-men besiege the mountain and request compensation for their aid, reparations for Lake-town's destruction, and settlement of old claims on the treasure. Thorin refuses and, having summoned his kin from the Iron Hills, reinforces his position. Bilbo tries to ransom the Arkenstone to head off a war, but Thorin is intransigent.	Gandalf tricks Bilbo into hosting a party for Thorin and his band of dwarves, who sing of reclaiming the Lonely Mountain and its vast treasure from the dragon Smaug. When the music ends, Gandalf unveils a map showing a secret door into the Mountain and proposes that the dumbfounded Bilbo serve as the expedition's "burglar". The dwarves ridicule the idea, but Bilbo, indignant, joins despite himself. The group travels into the wild, where Gandalf saves the company from trolls and leads them to Rivendell, where Elrond reveals more secrets from the map. Passing over the Misty Mountains, they are caught by goblins and driven deep underground.
plot-210_2	K	the hobbit[SEP]mirkwood without gandalf .'[SEP]battle seems inevitable .'[SEP]driven deep underground .'[SEP]although gandalf rescues[SEP]dwarves take possession[SEP]dumbfounded bilbo serve[SEP]town defender bard ."[SEP]gandalf tricks bilbo	C	3	He banishes Bilbo, and battle seems inevitable. Gandalf reappears to warn all of an approaching army of goblins and Wargs. The dwarves, men and elves band together, but only with the timely arrival of the eagles and Beorn do they win the climactic Battle of Five Armies. Thorin is fatally wounded and reconciles with Bilbo before he dies. Bilbo accepts only a small portion of his share of the treasure, having no want or need for more, but still returns home a very wealthy hobbit. '<EOS>'	Although Gandalf rescues them, Bilbo gets separated from the others as they flee the goblins. Lost in the goblin tunnels, he stumbles across a mysterious ring and then encounters Gollum, who engages him in a game of riddles. As a reward for solving all riddles Gollum will show him the path out of the tunnels, but if Bilbo fails, his life will be forfeit. With the help of the ring, which confers invisibility, Bilbo escapes and rejoins the dwarves, improving his reputation with them. The goblins and Wargs give chase, but the company are saved by eagles before resting in the house of Beorn. The company enters the black forest of Mirkwood without Gandalf. In Mirkwood, Bilbo first saves the dwarves from giant spiders and then from the dungeons of the Wood-elves. Nearing the Lonely Mountain, the travellers are welcomed by the human inhabitants of Lake-town, who hope the dwarves will fulfil prophecies of Smaug's demise. The expedition travels to the Lonely Mountain and finds the secret door; Bilbo scouts the dragon's lair, stealing a great cup and learning of a weakness in Smaug's armour. The enraged dragon, deducing that Lake-town has aided the intruder, sets out to destroy the town. A thrush had overheard Bilbo's report of Smaug's vulnerability and reports it to Lake-town defender Bard. His arrow finds the chink and slays the dragon. When the dwarves take possession of the mountain, Bilbo finds the Arkenstone, an heirloom of Thorin's dynasty, and hides it away. The Wood-elves and Lake-men besiege the mountain and request compensation for their aid, reparations for Lake-town's destruction, and settlement of old claims on the treasure. Thorin refuses and, having summoned his kin from the Iron Hills, reinforces his position. Bilbo tries to ransom the Arkenstone to head off a war, but Thorin is intransigent.
plot-232_0	K	the princess bride (film)[SEP]four white horses fezzik found ), inigo wonders[SEP]spanish master swordsman named inigo montoya[SEP]destitute apothecary whose confidence[SEP]wonderful dread pirate roberts ".'[SEP]rugen injures inigo multiple times[SEP]humperdinck later tells buttercup[SEP]reading occasionally interrupt[SEP]men eventually capture westley[SEP]legendary dread pirate roberts[SEP]ultimately confronts rugen .'	I	3	In the framing story, a man (Peter Falk) reads a book, The Princess Bride, to his sick grandson (Fred Savage). Scenes of the reading occasionally interrupt the main story; for example, when the boy tells his grandfather to skip the parts that include kissing. Buttercup (Robin Wright) has grown up on a farm in the Renaissance Era, in the (fictional) country of Florin. She mercilessly orders around the farmhand, Westley (Cary Elwes), but he only replies "As you wish" to her every whim. Buttercup eventually comes to understand that this is his expression of love, which she then comes to return. Westley leaves to seek his fortune so that they might marry, but Buttercup learns that Westley's ship was attacked by the legendary Dread Pirate Roberts, who is infamous for leaving no one alive.	NA
plot-232_1	K	the princess bride (film)[SEP]four white horses fezzik found ), inigo wonders[SEP]spanish master swordsman named inigo montoya[SEP]destitute apothecary whose confidence[SEP]wonderful dread pirate roberts ".'[SEP]rugen injures inigo multiple times[SEP]humperdinck later tells buttercup[SEP]reading occasionally interrupt[SEP]men eventually capture westley[SEP]legendary dread pirate roberts[SEP]ultimately confronts rugen .'	B	3	Accordingly, Westley is presumed dead. Five years later, Buttercup reluctantly agrees to marry Humperdinck (Chris Sarandon), the Crown Prince of Florin. Before the wedding, she is kidnapped by a trio of bandits: a Sicilian boss named Vizzini (Wallace Shawn), a giant named Fezzik (André the Giant), and a Spanish master swordsman named Inigo Montoya (Mandy Patinkin), who is seeking revenge against	In the framing story, a man (Peter Falk) reads a book, The Princess Bride, to his sick grandson (Fred Savage). Scenes of the reading occasionally interrupt the main story; for example, when the boy tells his grandfather to skip the parts that include kissing. Buttercup (Robin Wright) has grown up on a farm in the Renaissance Era, in the (fictional) country of Florin. She mercilessly orders around the farmhand, Westley (Cary Elwes), but he only replies "As you wish" to her every whim. Buttercup eventually comes to understand that this is his expression of love, which she then comes to return. Westley leaves to seek his fortune so that they might marry, but Buttercup learns that Westley's ship was attacked by the legendary Dread Pirate Roberts, who is infamous for leaving no one alive.
plot-232_2	K	the princess bride (film)[SEP]four white horses fezzik found ), inigo wonders[SEP]spanish master swordsman named inigo montoya[SEP]destitute apothecary whose confidence[SEP]wonderful dread pirate roberts ".'[SEP]rugen injures inigo multiple times[SEP]humperdinck later tells buttercup[SEP]reading occasionally interrupt[SEP]men eventually capture westley[SEP]legendary dread pirate roberts[SEP]ultimately confronts rugen .'	C	3	Rugen injures Inigo multiple times, but strengthened by his determination to exact revenge, Inigo overpowers and kills Rugen. Meanwhile, Westley somehow finds his way into the honeymoon suite and stops Buttercup just as she is about to kill herself; Westley points out to her that because she did not say "I do", the ceremony was not properly completed; therefore, the marriage is not valid. When Humperdinck arrives ready to kill him once and for all, Westley bluffs being at full health and forces Humperdinck to stand down and turn over Buttercup; she ties him to a chair and they all leave him alone with his cowardice. As Buttercup, Westley, Inigo and Fezzik prepare to leave (on four white horses Fezzik found), Inigo wonders about what he will do with his life now that he has fulfilled his vow; Westley suggests he take up piracy saying "You'd make a wonderful Dread Pirate Roberts". In the framing story, the grandson allows the grandfather to read on about Westley and Buttercup sharing a passionate kiss. As the grandfather finishes the story and prepares to leave, the boy asks him to read the story again the next day. The grandfather smiles and replies, "As you wish". '<EOS>'	Accordingly, Westley is presumed dead. Five years later, Buttercup reluctantly agrees to marry Humperdinck (Chris Sarandon), the Crown Prince of Florin. Before the wedding, she is kidnapped by a trio of bandits: a Sicilian boss named Vizzini (Wallace Shawn), a giant named Fezzik (André the Giant), and a Spanish master swordsman named Inigo Montoya (Mandy Patinkin), who is seeking revenge against
plot-244_0	K	the good, the bad and the ugly[SEP]mercenary angel eyes interrogates former confederate soldier stevens[SEP]stand balanced precariously atop[SEP]advancing confederate troops .'[SEP]vengeful tuco tracks blondie[SEP]grave beside arch stanton \'[SEP]stevens offers angel eyes[SEP]disguised union sergeant[SEP]angel eyes tortures tuco[SEP]mexican bandit tuco ram�[SEP]tuco recaptures blondie	I	3	During the American Civil War, mercenary Angel Eyes interrogates former Confederate soldier Stevens, whom Angel Eyes is contracted to kill, about Bill Carson, a fugitive who stole a cache of Confederate gold. Stevens offers Angel Eyes $1,000 to kill Baker, Angel Eyes's employer. Angel Eyes accepts the contract, and kills Stevens as he leaves. Angel Eyes returns to Baker for his fee, then shoots Baker, fulfilling his contract with Stevens. Meanwhile, Mexican bandit Tuco Ramírez is rescued from three bounty hunters by "Blondie", who delivers him to the local sheriff to collect his $2,000 bounty. As Tuco is about to be hanged, Blondie severs Tuco's noose by shooting it, and sets him free. The two escape on horseback and split the bounty in a lucrative money-making scheme. They repeat the process in another town for more reward money.	NA
plot-244_1	K	the good, the bad and the ugly[SEP]mercenary angel eyes interrogates former confederate soldier stevens[SEP]stand balanced precariously atop[SEP]advancing confederate troops .'[SEP]vengeful tuco tracks blondie[SEP]grave beside arch stanton \'[SEP]stevens offers angel eyes[SEP]disguised union sergeant[SEP]angel eyes tortures tuco[SEP]mexican bandit tuco ram�[SEP]tuco recaptures blondie	B	3	Blondie grows weary of Tuco's complaints, and abandons him penniless in the desert. A vengeful Tuco tracks Blondie to a town being abandoned by Confederate troops. As he prepares to have Blondie hang himself, Union forces shell the town, allowing Blondie to escape. Following an arduous search, Tuco recaptures Blondie and force-marches him across a desert until Blondie collapses from dehydration. A	During the American Civil War, mercenary Angel Eyes interrogates former Confederate soldier Stevens, whom Angel Eyes is contracted to kill, about Bill Carson, a fugitive who stole a cache of Confederate gold. Stevens offers Angel Eyes $1,000 to kill Baker, Angel Eyes's employer. Angel Eyes accepts the contract, and kills Stevens as he leaves. Angel Eyes returns to Baker for his fee, then shoots Baker, fulfilling his contract with Stevens. Meanwhile, Mexican bandit Tuco Ramírez is rescued from three bounty hunters by "Blondie", who delivers him to the local sheriff to collect his $2,000 bounty. As Tuco is about to be hanged, Blondie severs Tuco's noose by shooting it, and sets him free. The two escape on horseback and split the bounty in a lucrative money-making scheme. They repeat the process in another town for more reward money.
plot-244_2	K	the good, the bad and the ugly[SEP]mercenary angel eyes interrogates former confederate soldier stevens[SEP]stand balanced precariously atop[SEP]advancing confederate troops .'[SEP]vengeful tuco tracks blondie[SEP]grave beside arch stanton \'[SEP]stevens offers angel eyes[SEP]disguised union sergeant[SEP]angel eyes tortures tuco[SEP]mexican bandit tuco ram�[SEP]tuco recaptures blondie	C	3	Blondie states that he lied about the name on the grave, and offers to write the real name of the grave on a rock. Placing it face-down in the courtyard of the cemetery, he challenges Tuco and Angel Eyes to a three-way duel. The trio stare each other down. Everyone draws, and Blondie shoots and kills Angel Eyes, while Tuco discovers that his own gun was unloaded by Blondie the night before. Blondie reveals that the gold is actually in the grave beside Arch Stanton's, marked "Unknown". Tuco is initially elated to find bags of gold, but Blondie holds him at gunpoint and orders him into a hangman's noose beneath a tree. Blondie binds Tuco's hands and forces him to stand balanced precariously atop an unsteady grave marker while he takes half the gold and rides away. As Tuco screams for mercy, Blondie returns into sight. Blondie severs the rope with a rifle shot, dropping Tuco, alive but tied up, onto his share of the gold. Tuco curses loudly while Blondie rides off into the horizon. '<EOS>'	Blondie grows weary of Tuco's complaints, and abandons him penniless in the desert. A vengeful Tuco tracks Blondie to a town being abandoned by Confederate troops. As he prepares to have Blondie hang himself, Union forces shell the town, allowing Blondie to escape. Following an arduous search, Tuco recaptures Blondie and force-marches him across a desert until Blondie collapses from dehydration. A
plot-288_0	K	crossfire (film)[SEP]keeley slowly piece together[SEP]robert mitchum ), concerned[SEP]police investigator finlay[SEP]suspected soldier relays[SEP]possible witness ginny[SEP]steve brodie ), mitch[SEP]one possible motive[SEP]gloria grahame ).'	I	2	After he's called in to investigate the brutal killing of Joseph Samuels (Sam Levene), who was found dead at his home, police investigator Finlay (Robert Young) discovers there may be a murderer among a group of demobilized soldiers, who had been seen with Samuels and his female friend at a hotel bar that night.	NA
plot-288_1	K	crossfire (film)[SEP]keeley slowly piece together[SEP]robert mitchum ), concerned[SEP]police investigator finlay[SEP]suspected soldier relays[SEP]possible witness ginny[SEP]steve brodie ), mitch[SEP]one possible motive[SEP]gloria grahame ).'	C	2	Meanwhile, Sergeant Keeley (Robert Mitchum), concerned that his friend Mitch (George Cooper) may be the prime suspect, decides to investigate the murder to clear his friend's name. To both investigators, each suspected soldier relays his version of that night through flashback. The first to step up is Montgomery (Robert Ryan) and the rest are Floyd (Steve Brodie), Mitch, and a possible witness Ginny (Gloria Grahame). As Finlay and Keeley slowly piece together the fragments of that night, they realize there is one possible motive that may have driven the killer to beat an innocent to death, which prompts Finlay to set up a trap to expose the killer.	After he's called in to investigate the brutal killing of Joseph Samuels (Sam Levene), who was found dead at his home, police investigator Finlay (Robert Young) discovers there may be a murderer among a group of demobilized soldiers, who had been seen with Samuels and his female friend at a hotel bar that night.
plot-379_0	K	kuru kuru kururin[SEP]teacher hare trains kururin[SEP]spinning propeller .'[SEP]kururin bravely sets[SEP]sisters go missing[SEP]using teacher hare	I	2	The story begins when Kururin’s brothers and sisters go missing, and it is up to him to find them.	NA
plot-379_1	K	kuru kuru kururin[SEP]teacher hare trains kururin[SEP]spinning propeller .'[SEP]kururin bravely sets[SEP]sisters go missing[SEP]using teacher hare	C	2	Kururin is initially unsure that he is up to the task because he has never left his home world before. Being the adventurous and helpful fellow he is, Kururin agrees to rescue his lost family. Teacher Hare trains Kururin in the art of controlling the Helirin, a stick-shaped helicopter that has a slow-spinning propeller. Piloting the Helirin through the different worlds will be a difficult task, but using Teacher Hare's valuable lessons, Kururin bravely sets out on his adventure to rescue his lost family.	The story begins when Kururin’s brothers and sisters go missing, and it is up to him to find them.
plot-383_0	K	the transmigration of timothy archer[SEP]newly discovered gnostic zadokite scroll fragments .'[SEP]iconoclastic episcopal bishop james pike[SEP]novels usually employ multiple narrators[SEP]contemporary consensual reality )."[SEP]german romanticism era masterpiece[SEP]stereotypical female characters[SEP]unfolding existential situation[SEP]episcopal bishop timothy archer[SEP]california timothy archer .'[SEP]believable feminine voice ."	I	3	Set in the late 1960s and 1970s, the story describes the efforts of Episcopal Bishop Timothy Archer, who must cope with the theological and philosophical implications of the newly discovered Gnostic Zadokite scroll fragments. The character of Bishop Archer is loosely based on the controversial, iconoclastic Episcopal Bishop James Pike, who in 1969 died of exposure while exploring the Judean Desert near the Dead Sea in the West Bank. As the novel opens, it is 1980. On the day that John Lennon is shot and killed, Angel Archer visits the houseboat of Edgar Barefoot, (a guru based on Alan Watts), and reflects on the lives of her deceased relatives.	NA
plot-383_1	K	the transmigration of timothy archer[SEP]newly discovered gnostic zadokite scroll fragments .'[SEP]iconoclastic episcopal bishop james pike[SEP]novels usually employ multiple narrators[SEP]contemporary consensual reality )."[SEP]german romanticism era masterpiece[SEP]stereotypical female characters[SEP]unfolding existential situation[SEP]episcopal bishop timothy archer[SEP]california timothy archer .'[SEP]believable feminine voice ."	B	3	During the sixties, she was married to Jeff Archer, son of the Episcopal Bishop of California Timothy Archer. She introduced Kirsten Lundborg, a friend, to her father-in law, and the two began an affair. Kirsten has a son, Bill, from a previous relationship, who has schizophrenia, although he is knowledgeable as an automobile mechanic. Tim is already being investigated for his gnostic, allegedly heretical views about the Zadokite scrolls, which reproduce some of Jesus Christ's statements about the world, but have been dated to the second century before the birth of Christ. Jeff commits suicide due to his romantic obsession with Kirsten. However, after poltergeist activity, he manifests to Tim and Kirsten at a seance, also attended by Angel. Angel is skeptical about the efficacy of astrology, and believes that the unfolding existential situation of Tim and Kirsten is akin to Friedrich Schiller's German Romanticism era masterpiece, the Wallenstein trilogy (insofar as their credulity reflects the loss of rational belief in contemporary consensual reality). The three are told that Kirsten and Tim will die. As predicted, Kirsten loses her remission from cancer, and also commits suicide after a barbiturate overdose. Tim travels to Israel to investigate whether or not a psychotropic mushroom was associated with the resurrection, but his car stalls, he becomes disoriented, falls from a cliff, and dies in the desert. On the houseboat, Angel is reunited with Bill, Kirsten's son who has schizophrenia. He claims to have Tim's reincarnated spirit within him, but is soon institutionalized.	Set in the late 1960s and 1970s, the story describes the efforts of Episcopal Bishop Timothy Archer, who must cope with the theological and philosophical implications of the newly discovered Gnostic Zadokite scroll fragments. The character of Bishop Archer is loosely based on the controversial, iconoclastic Episcopal Bishop James Pike, who in 1969 died of exposure while exploring the Judean Desert near the Dead Sea in the West Bank. As the novel opens, it is 1980. On the day that John Lennon is shot and killed, Angel Archer visits the houseboat of Edgar Barefoot, (a guru based on Alan Watts), and reflects on the lives of her deceased relatives.
plot-383_2	K	the transmigration of timothy archer[SEP]newly discovered gnostic zadokite scroll fragments .'[SEP]iconoclastic episcopal bishop james pike[SEP]novels usually employ multiple narrators[SEP]contemporary consensual reality )."[SEP]german romanticism era masterpiece[SEP]stereotypical female characters[SEP]unfolding existential situation[SEP]episcopal bishop timothy archer[SEP]california timothy archer .'[SEP]believable feminine voice ."	C	3	Angel agrees to care for Bill, in return for a rare record that Edgar offers her. Transmigration is one of Dick's most overtly philosophical and intellectual works. While Dick's novels usually employ multiple narrators or an omniscient perspective, this story is told in the first person by a single narrator: Angel Archer, Bishop Archer's daughter-in-law. Dick's work was often criticized for its flat, stereotypical female characters, so Angel may represent his effort to prove he could create a rich and believable feminine voice. '<EOS>'	During the sixties, she was married to Jeff Archer, son of the Episcopal Bishop of California Timothy Archer. She introduced Kirsten Lundborg, a friend, to her father-in law, and the two began an affair. Kirsten has a son, Bill, from a previous relationship, who has schizophrenia, although he is knowledgeable as an automobile mechanic. Tim is already being investigated for his gnostic, allegedly heretical views about the Zadokite scrolls, which reproduce some of Jesus Christ's statements about the world, but have been dated to the second century before the birth of Christ. Jeff commits suicide due to his romantic obsession with Kirsten. However, after poltergeist activity, he manifests to Tim and Kirsten at a seance, also attended by Angel. Angel is skeptical about the efficacy of astrology, and believes that the unfolding existential situation of Tim and Kirsten is akin to Friedrich Schiller's German Romanticism era masterpiece, the Wallenstein trilogy (insofar as their credulity reflects the loss of rational belief in contemporary consensual reality). The three are told that Kirsten and Tim will die. As predicted, Kirsten loses her remission from cancer, and also commits suicide after a barbiturate overdose. Tim travels to Israel to investigate whether or not a psychotropic mushroom was associated with the resurrection, but his car stalls, he becomes disoriented, falls from a cliff, and dies in the desert. On the houseboat, Angel is reunited with Bill, Kirsten's son who has schizophrenia. He claims to have Tim's reincarnated spirit within him, but is soon institutionalized.
plot-442_0	K	jane eyre[SEP]even though bessie sometimes harshly scolds jane ."[SEP]close first person perspective leaves[SEP]literary critic jerome beaty opines[SEP]mrs reed cautions mr brocklehurst[SEP]idea mrs reed happily supports .'[SEP]sympathetic management committee[SEP]eventually recovers enough sight[SEP]mysteriously hears mr rochester[SEP]spend many evenings together ."[SEP]st john becomes somewhat closer	I	3	The novel is a first-person narrative from the perspective of the title character. The novel's setting is somewhere in the north of England, during the reign of George III (1760–1820), and goes through five distinct stages: Jane's childhood at Gateshead Hall, where she is emotionally and physically abused by her aunt and cousins; her education at Lowood School, where she gains friends and role models but suffers privations and oppression; her time as governess at Thornfield Hall, where she falls in love with her Byronic employer, Edward Rochester; her time with the Rivers family, during which her earnest but cold clergyman cousin, st John Rivers, proposes to her; and her reunion with, and marriage to, her beloved Rochester. During these sections the novel provides perspectives on a number of important social issues and ideas, many of which are critical of the status quo (see the Themes section below). Literary critic Jerome Beaty opines that the close first person perspective leaves the reader "too uncritically accepting of her worldview", and often leads reading and conversation about the novel towards supporting Jane, regardless of how irregular her ideas or perspectives are. Jane Eyre is divided into 38 chapters, and most editions are at least 400 pages long. The original publication was in three volumes, comprising chapters 1 to 15, 16 to 27, and 28 to 38; this was a common publishing format during the 19th century (see three-volume novel). Brontë dedicated the novel's second edition to William Makepeace Thackeray. The novel begins with the titular character, Jane Eyre, aged 10, living with her maternal uncle's family, the Reeds, as a result of her uncle's dying wish. It is several years after her parents died of typhus. mr Reed, Jane's uncle, was the only person in the Reed family who was kind to Jane. Jane's aunt, Sarah Reed, dislikes her, treats her as a burden, and discourages her children from associating with Jane. mrs Reed and her three children are abusive to Jane, physically, emotionally, and spiritually. The nursemaid Bessie proves to be Jane's only ally in the household, even though Bessie sometimes harshly scolds Jane. Excluded from the family activities, Jane is incredibly unhappy, with only a doll and books for comfort.	NA
plot-442_1	K	jane eyre[SEP]even though bessie sometimes harshly scolds jane ."[SEP]close first person perspective leaves[SEP]literary critic jerome beaty opines[SEP]mrs reed cautions mr brocklehurst[SEP]idea mrs reed happily supports .'[SEP]sympathetic management committee[SEP]eventually recovers enough sight[SEP]mysteriously hears mr rochester[SEP]spend many evenings together ."[SEP]st john becomes somewhat closer	B	3	One day, after her cousin John knocks her down and she attempts to defend herself, Jane is locked in the red room where her uncle died; there, she faints from panic after she thinks she has seen his ghost. She is subsequently attended to by the kindly apothecary, mr Lloyd, to whom Jane reveals how unhappy she is living at Gateshead Hall. He recommends to mrs Reed that Jane should be sent to school	The novel is a first-person narrative from the perspective of the title character. The novel's setting is somewhere in the north of England, during the reign of George III (1760–1820), and goes through five distinct stages: Jane's childhood at Gateshead Hall, where she is emotionally and physically abused by her aunt and cousins; her education at Lowood School, where she gains friends and role models but suffers privations and oppression; her time as governess at Thornfield Hall, where she falls in love with her Byronic employer, Edward Rochester; her time with the Rivers family, during which her earnest but cold clergyman cousin, st John Rivers, proposes to her; and her reunion with, and marriage to, her beloved Rochester. During these sections the novel provides perspectives on a number of important social issues and ideas, many of which are critical of the status quo (see the Themes section below). Literary critic Jerome Beaty opines that the close first person perspective leaves the reader "too uncritically accepting of her worldview", and often leads reading and conversation about the novel towards supporting Jane, regardless of how irregular her ideas or perspectives are. Jane Eyre is divided into 38 chapters, and most editions are at least 400 pages long. The original publication was in three volumes, comprising chapters 1 to 15, 16 to 27, and 28 to 38; this was a common publishing format during the 19th century (see three-volume novel). Brontë dedicated the novel's second edition to William Makepeace Thackeray. The novel begins with the titular character, Jane Eyre, aged 10, living with her maternal uncle's family, the Reeds, as a result of her uncle's dying wish. It is several years after her parents died of typhus. mr Reed, Jane's uncle, was the only person in the Reed family who was kind to Jane. Jane's aunt, Sarah Reed, dislikes her, treats her as a burden, and discourages her children from associating with Jane. mrs Reed and her three children are abusive to Jane, physically, emotionally, and spiritually. The nursemaid Bessie proves to be Jane's only ally in the household, even though Bessie sometimes harshly scolds Jane. Excluded from the family activities, Jane is incredibly unhappy, with only a doll and books for comfort.
